Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1404,2735.09,-264.91,-2.022214,0.697284,-0.737623,-5.000000,15.267175572519085,11.7370,131,5,25,80,160
2053,2734.66,-265.34,-2.056899,0.768712,-0.879658,-5.000000,37.984496124031011,10.0379,129,10,15,60,200
2083,2734.59,-265.41,-2.089843,0.820410,-0.647452,-2.253659,18.897637795275589,13.0363,127,10,40,60,200
1288,2733.70,-266.30,-2.512264,0.872681,-0.546660,-1.155621,40.566037735849058,15.8182,106,25,35,60,160
1358,2733.62,-266.38,-2.081094,0.865593,-0.603216,-1.446418,26.5625,13.9077,128,15,40,70,160
1206,2733.23,-266.77,-1.578521,0.764873,-0.720513,-4.433562,16.568047337278109,12.1290,169,5,25,50,160
1166,2733.02,-266.98,-2.752371,0.828375,-0.583155,-1.240601,23.711340206185564,14.8085,97,15,45,100,140
1587,2732.57,-267.43,-1.910214,0.797645,-0.797751,-3.047430,65,11.1743,140,20,10,50,180
1423,2732.30,-267.70,-2.194262,0.810794,-0.695921,-2.247958,18.852459016393443,12.5773,122,10,40,80,160
1646,2732.28,-267.72,-2.108031,0.875154,-0.522055,-0.884449,19.685039370078741,16.4353,127,15,60,50,180
1640,2732.01,-267.99,-2.093672,0.873793,-0.570932,-0.963635,21.09375,15.1359,128,15,55,50,180
196,2731.76,-268.24,-2.438545,0.896910,-0.377165,-0.782703,28.18181818181818,20.6567,110,25,60,70,100
1676,2731.61,-268.39,-2.147120,0.849632,-0.788316,-1.684527,32,11.0824,125,15,30,60,180
836,2731.53,-268.47,-1.904043,0.877975,-0.417872,-1.085968,24.113475177304963,19.1972,141,15,45,50,140
1708,2731.47,-268.53,-2.797187,0.879910,-0.451235,-0.997320,30.208333333333332,17.8893,96,25,55,60,180
981,2730.51,-269.49,-2.616408,0.869232,-0.546899,-0.990437,25.242718446601941,15.3090,103,20,55,70,140
1330,2730.46,-269.54,-2.227603,0.830456,-0.959081,-2.229094,60.330578512396691,9.3322,121,25,15,70,160
837,2730.39,-269.61,-2.090000,0.888939,-0.377721,-0.949245,29.457364341085274,20.8725,129,20,45,50,140
1657,2729.73,-270.27,-1.958478,0.782339,-0.965802,-4.440870,39.130434782608695,9.2983,138,10,15,60,180
2132,2729.58,-270.42,-2.291695,0.826829,-0.783190,-2.208110,35.593220338983052,11.4621,118,15,25,70,200
464,2729.28,-270.72,-1.650732,0.804491,-0.698380,-3.746490,58.536585365853654,12.5884,164,15,10,60,120
1716,2728.99,-271.01,-2.117266,0.617444,-0.953220,-5.000000,29.6875,9.4536,128,5,10,70,180
1283,2728.38,-271.62,-2.662941,0.869980,-0.465781,-1.274235,48.03921568627451,18.2860,102,30,30,60,160
1753,2728.33,-271.67,-2.226803,0.808428,-0.909599,-2.444046,18.852459016393443,9.8669,122,10,40,70,180
595,2727.43,-272.57,-1.906084,0.744015,-0.806468,-5.000000,48.251748251748253,11.2268,143,10,10,80,120
2071,2726.76,-273.24,-2.118140,0.807117,-0.734575,-2.958636,23.255813953488371,12.2324,129,10,30,60,200
243,2726.62,-273.38,-2.278167,0.878690,-0.411209,-1.024832,29.166666666666668,19.6683,120,20,45,80,100
2036,2726.09,-273.91,-2.381826,0.857144,-0.568774,-1.074954,20.869565217391305,15.3738,115,15,55,50,200
448,2726.05,-273.95,-2.382174,0.893200,-0.373544,-0.811518,32.173913043478258,22.2433,115,25,50,50,120
139,2725.09,-274.91,-1.494076,0.826724,-0.623973,-3.531817,39.673913043478258,14.3257,184,10,15,70,100
1169,2724.62,-275.38,-3.530513,0.856080,-0.382122,-1.096967,37.179487179487182,21.3395,78,30,45,100,140
499,2724.59,-275.41,-1.679329,0.855263,-0.422778,-1.803983,19.512195121951219,19.2959,164,10,40,60,120
1468,2724.49,-275.51,-2.727822,0.827404,-0.575310,-1.950421,53.46534653465347,15.2820,101,25,20,90,160
1489,2724.21,-275.79,-2.507182,0.783290,-0.610560,-2.210344,18.181818181818183,14.5906,110,10,40,90,160
778,2724.00,-276.00,-2.875000,0.873519,-0.652683,-0.986574,32.291666666666671,13.6572,96,25,50,100,120
1365,2723.58,-276.42,-2.559444,0.865671,-0.639595,-1.106291,29.629629629629626,13.6950,108,20,45,70,160
1724,2723.55,-276.45,-2.342797,0.782588,-0.904643,-3.597277,47.457627118644069,10.0883,118,15,15,70,180
509,2723.49,-276.51,-2.821531,0.883154,-0.388559,-0.844725,37.755102040816325,21.5296,98,30,45,60,120
1263,2722.95,-277.05,-2.052222,0.827952,-0.842097,-2.434440,55.555555555555557,10.7800,135,20,15,60,160
745,2722.51,-277.49,-2.055481,0.807852,-0.777174,-3.336577,28.148148148148149,11.8972,135,10,25,100,120
1273,2722.21,-277.79,-1.803831,0.826204,-0.539053,-3.102061,27.922077922077921,16.0930,154,10,25,60,160
513,2722.04,-277.96,-2.297190,0.881959,-0.439282,-0.928355,27.27272727272727,19.0900,121,20,50,60,120
1171,2722.03,-277.97,-2.550183,0.792352,-0.572214,-1.822521,15.596330275229359,15.7347,109,10,50,100,140
2052,2721.99,-278.01,-2.122214,0.653799,-0.993248,-5.000000,22.137404580152673,9.3241,131,5,15,60,200
1103,2721.62,-278.38,-3.394878,0.860103,-0.535326,-0.996732,37.804878048780488,16.2952,82,30,45,90,140
401,2721.42,-278.58,-1.763165,0.829139,-0.761751,-2.368827,73.417721518987349,12.0653,158,30,10,50,120
1414,2721.18,-278.82,-2.845102,0.849891,-0.620690,-1.386911,42.857142857142854,14.9642,98,25,30,80,160
1650,2720.15,-279.85,-1.970775,0.651867,-1.000000,-5.000000,31.690140845070424,9.3283,142,5,10,60,180
466,2719.92,-280.08,-1.854834,0.813892,-0.728464,-2.838141,69.536423841059602,12.5367,151,25,10,60,120
2124,2719.87,-280.13,-2.241040,0.652849,-0.850064,-5.000000,17.599999999999998,10.9819,125,5,20,70,200
931,2719.78,-280.22,-1.868133,0.787567,-0.898746,-4.295722,38.666666666666664,10.2848,150,10,15,70,140
1080,2719.75,-280.25,-2.030797,0.714278,-0.737015,-4.806086,13.768115942028986,12.6711,138,5,30,90,140
1591,2719.47,-280.53,-1.798269,0.797807,-0.669347,-4.382886,39.743589743589745,13.5046,156,10,15,50,180
1538,2719.39,-280.61,-2.698173,0.802194,-0.706737,-2.184508,35.57692307692308,12.9106,104,15,25,100,160
1339,2718.84,-281.16,-1.925753,0.818984,-0.804694,-3.174546,28.082191780821919,11.3876,146,10,25,70,160
956,2718.52,-281.48,-2.132424,0.854873,-0.605086,-1.578764,28.787878787878789,14.8376,132,15,35,70,140
530,2718.30,-281.70,-1.903378,0.777818,-0.911356,-3.783189,58.108108108108105,10.2539,148,15,10,70,120
738,2718.02,-281.98,-1.999858,0.703232,-0.860141,-5.000000,19.858156028368796,10.9236,141,5,20,100,120
909,2717.63,-282.37,-2.543874,0.869768,-0.478374,-1.003508,27.027027027027028,18.0964,111,20,50,60,140
2337,2717.61,-282.39,-3.069457,0.819649,-0.694652,-1.816622,36.95652173913043,13.0123,92,20,30,100,200
2045,2717.50,-282.50,-3.668831,0.862593,-0.529721,-0.867703,31.168831168831169,16.5724,77,30,60,50,200
2118,2717.22,-282.78,-2.262240,0.632228,-0.997320,-5.000000,21.600000000000001,9.4489,125,5,15,70,200
20,2717.15,-282.85,-1.554121,0.880073,-0.410833,-1.661382,36.813186813186817,20.2159,182,15,25,50,100
1391,2717.09,-282.91,-2.746699,0.752723,-0.739827,-2.863578,71.844660194174764,12.5911,103,30,10,80,160
1390,2716.41,-283.59,-2.578091,0.755180,-0.755635,-3.198386,68.181818181818173,12.5021,110,25,10,80,160
986,2716.32,-283.68,-2.445517,0.853412,-0.491681,-1.009744,18.96551724137931,18.0192,116,15,60,70,140
1063,2716.17,-283.83,-2.183308,0.759123,-0.922484,-4.772493,38.461538461538467,10.2534,130,10,15,90,140
645,2715.75,-284.25,-2.656542,0.864372,-0.598812,-1.091696,27.102803738317753,14.9882,107,20,50,80,120
2011,2715.46,-284.54,-2.018014,0.821430,-0.600612,-2.488809,21.276595744680851,14.9075,141,10,35,50,200
601,2715.45,-284.55,-1.989860,0.774064,-0.729709,-4.462189,38.461538461538467,12.9023,143,10,15,80,120
560,2715.32,-284.68,-2.124478,0.855266,-0.552283,-1.561485,28.35820895522388,15.9547,134,15,35,70,120
73,2714.49,-285.51,-1.502684,0.825360,-0.550912,-3.443370,39.473684210526315,16.5382,190,10,15,60,100
2221,2714.45,-285.55,-2.572523,0.789684,-0.648506,-2.108003,17.117117117117118,14.2145,111,10,45,80,200
1738,2714.32,-285.68,-2.828515,0.837444,-0.582687,-1.548714,47.524752475247524,16.2141,101,25,25,70,180
2023,2714.11,-285.89,-2.102132,0.824612,-0.663395,-1.876572,17.647058823529413,13.7518,136,10,45,50,200
1220,2713.27,-286.73,-2.092920,0.857703,-0.487213,-1.580225,28.467153284671532,18.0671,137,15,35,50,160
1825,2712.12,-287.88,-2.617091,0.778295,-0.756285,-2.172580,16.363636363636363,12.4037,110,10,45,80,180
72,2711.80,-288.20,-1.441000,0.754957,-0.761205,-5.000000,24.5,12.3072,200,5,15,60,100
2338,2710.74,-289.26,-3.443571,0.824579,-0.632083,-1.653052,42.857142857142854,14.4437,84,25,30,100,200
104,2710.05,-289.95,-1.778834,0.881540,-0.347433,-1.237286,26.380368098159508,24.3534,163,15,40,60,100
1500,2709.29,-290.71,-2.463644,0.660040,-0.866782,-4.312589,7.6271186440677967,11.0156,118,5,50,90,160
277,2709.17,-290.83,-1.978435,0.796523,-0.866881,-3.422129,31.972789115646261,11.1471,147,10,20,90,100
1189,2708.95,-291.05,-1.830503,0.754129,-0.824785,-5.000000,48.427672955974842,11.6723,159,10,10,50,160
2017,2708.39,-291.61,-2.068156,0.822005,-0.593017,-2.323499,19.148936170212767,15.4206,141,10,40,50,200
2218,2707.82,-292.18,-3.320227,0.846482,-0.669661,-1.317981,36.363636363636367,13.8770,88,25,40,80,200
1057,2707.52,-292.48,-2.249846,0.710255,-0.895585,-5.000000,47.692307692307693,10.8832,130,10,10,90,140
925,2707.02,-292.98,-1.953200,0.740178,-0.965497,-5.000000,48,10.0798,150,10,10,70,140
1766,2706.53,-293.47,-2.667909,0.835988,-0.666356,-1.496762,21.818181818181817,14.0863,110,15,50,70,180
1911,2705.69,-294.31,-3.422209,0.837392,-0.665483,-1.071686,23.255813953488371,14.1626,86,20,60,90,180
2161,2705.06,-294.94,-2.542586,0.792236,-0.895331,-1.892968,15.517241379310345,10.9654,116,10,50,70,200
204,2704.24,-295.76,-1.814479,0.702966,-0.902671,-5.000000,23.926380368098162,10.8515,163,5,15,80,100
1291,2703.91,-296.09,-1.973933,0.830609,-0.530542,-2.051405,19.333333333333332,17.2433,150,10,40,60,160
2037,2703.59,-296.41,-2.905980,0.855424,-0.542756,-1.137910,25.490196078431371,16.8052,102,20,55,50,200
2136,2703.09,-296.91,-2.394435,0.651755,-0.997447,-5.000000,12.096774193548388,9.9198,124,5,30,70,200
1989,2702.44,-297.56,-2.324687,0.807779,-0.787133,-2.723353,54.6875,12.2867,128,20,15,50,200
2241,2702.28,-297.72,-3.308000,0.842833,-0.654287,-1.057594,23.333333333333332,14.5628,90,20,60,80,200
613,2701.94,-298.06,-2.084336,0.800165,-0.723008,-3.153962,27.27272727272727,13.3306,143,10,25,80,120
1405,2701.77,-298.23,-2.385840,0.772470,-0.803833,-3.939766,26.400000000000002,12.3623,125,10,25,80,160
1152,2701.60,-298.40,-2.507563,0.655431,-0.782114,-4.747568,10.92436974789916,12.5019,119,5,35,100,140
78,2701.60,-298.40,-1.492000,0.761528,-0.862203,-5.000000,19.5,11.3559,200,5,20,60,100
396,2701.48,-298.52,-1.463333,0.724861,-0.914415,-5.000000,33.333333333333329,10.8545,204,5,10,50,120
1981,2700.62,-299.38,-2.079028,0.726634,-0.917724,-5.000000,47.916666666666671,10.8564,144,10,10,50,200
1281,2700.19,-299.81,-2.477769,0.850612,-0.671211,-1.606586,38.016528925619838,14.1941,121,20,30,60,160
1890,2699.44,-300.56,-2.636491,0.651201,-0.791010,-4.299920,8.7719298245614024,12.4070,114,5,45,90,180
1666,2699.43,-300.57,-2.636579,0.830802,-0.779547,-1.947619,52.631578947368418,12.4982,114,25,20,60,180
1226,2699.30,-300.70,-2.227407,0.854660,-0.445033,-1.490745,25.925925925925924,20.4721,135,15,40,50,160
1728,2699.08,-300.92,-2.350938,0.638860,-0.975904,-5.000000,17.1875,10.2529,128,5,20,70,180
1679,2698.68,-301.32,-3.240000,0.843898,-0.559877,-1.392635,47.311827956989248,17.3661,93,30,30,60,180
2059,2698.47,-301.53,-2.337442,0.763168,-0.801323,-4.536142,31.007751937984494,12.5220,129,10,20,60,200
566,2698.24,-301.76,-2.286061,0.850619,-0.513809,-1.452916,25.757575757575758,17.9787,132,15,40,70,120
2005,2697.98,-302.02,-2.112028,0.807164,-0.734824,-2.889685,23.776223776223777,13.2682,143,10,30,50,200
1675,2697.40,-302.60,-2.192754,0.802915,-0.836651,-2.967529,23.913043478260871,11.8232,138,10,30,60,180
1482,2696.95,-303.05,-2.568220,0.634227,-0.895062,-5.000000,10.16949152542373,11.2125,118,5,35,90,160
794,2696.86,-303.14,-1.815210,0.788223,-0.781813,-3.955158,58.083832335329348,12.6443,167,15,10,50,140
2149,2696.71,-303.29,-2.548655,0.784028,-0.933660,-2.361837,18.487394957983195,10.8167,119,10,40,70,200
1566,2695.65,-304.35,-2.669737,0.651279,-0.658709,-4.755176,7.8947368421052628,14.8581,114,5,50,100,160
826,2694.80,-305.20,-2.501639,0.874368,-0.429128,-1.250695,39.344262295081968,20.8811,122,25,35,50,140
666,2693.98,-306.02,-2.040133,0.670989,-0.931426,-5.000000,23.333333333333332,10.9448,150,5,15,90,120
916,2693.76,-306.24,-3.402667,0.854338,-0.589672,-1.029871,28.888888888888886,16.1632,90,25,55,60,140
1387,2693.76,-306.24,-2.449920,0.684997,-0.952624,-5.000000,45.600000000000001,10.7116,125,10,10,80,160
1758,2693.52,-306.48,-2.394375,0.668003,-0.887936,-5.000000,8.59375,11.4249,128,5,45,70,180
1246,2693.47,-306.53,-3.296022,0.858617,-0.486201,-0.993581,29.032258064516132,19.6206,93,25,55,50,160
2226,2693.10,-306.90,-2.536364,0.647598,-0.726356,-4.665469,7.4380165289256199,13.5613,121,5,50,80,200
2178,2692.75,-307.25,-2.539256,0.556138,-0.994691,-5.000000,26.446280991735538,10.2907,121,5,10,80,200
1378,2692.61,-307.39,-3.168969,0.864814,-0.562872,-1.108170,29.896907216494846,17.0268,97,25,55,70,160
1764,2692.47,-307.53,-2.402578,0.669561,-0.900949,-4.934110,7.8125,11.2512,128,5,50,70,180
592,2692.37,-307.63,-3.238211,0.864525,-0.538351,-0.943750,27.368421052631582,17.5081,95,25,60,70,120
1384,2692.32,-307.68,-3.205000,0.866626,-0.610028,-1.030467,28.125,16.0227,96,25,60,70,160
1597,2691.66,-308.34,-1.976538,0.800634,-0.674085,-3.610901,32.692307692307693,14.6687,156,10,20,50,180
2165,2691.58,-308.42,-4.112267,0.841513,-0.439614,-1.204233,34.666666666666671,20.6831,75,30,50,70,200
850,2691.27,-308.73,-3.026765,0.870227,-0.479677,-0.942553,29.411764705882355,19.2996,102,25,55,50,140
2046,2691.17,-308.83,-2.357481,0.579669,-0.977001,-5.000000,28.244274809160309,10.5300,131,5,10,60,200
85,2690.83,-309.17,-1.635820,0.840579,-0.590132,-2.491878,28.042328042328041,16.2969,189,10,25,60,100
1722,2690.21,-309.79,-2.420234,0.610303,-0.976578,-5.000000,21.09375,10.5479,128,5,15,70,180
2050,2689.81,-310.19,-2.745044,0.742438,-0.920992,-3.708025,68.141592920353972,11.2196,113,25,10,60,200
1744,2689.66,-310.34,-3.166735,0.833442,-0.593112,-1.487509,42.857142857142854,17.3041,98,25,30,70,180
1272,2689.38,-310.62,-1.953585,0.712205,-0.627097,-5.000000,15.723270440251572,15.8389,159,5,25,60,160
222,2689.28,-310.72,-1.906258,0.723029,-0.707968,-5.000000,13.496932515337424,14.0302,163,5,30,80,100
2042,2688.99,-311.01,-2.704435,0.841075,-0.602721,-1.153266,19.130434782608695,16.4560,115,15,60,50,200
1279,2688.93,-311.07,-2.019935,0.815070,-0.596171,-2.904667,24.025974025974026,16.2512,154,10,30,60,160
1506,2688.89,-311.11,-2.636525,0.639259,-0.874519,-4.190580,6.7796610169491522,11.6845,118,5,55,90,160
1629,2687.88,-312.12,-2.786786,0.853911,-0.704592,-1.162202,29.464285714285715,14.1488,112,20,45,50,180
505,2687.27,-312.73,-1.906890,0.840437,-0.519114,-1.906477,17.682926829268293,18.3127,164,10,45,60,120
1736,2686.96,-313.04,-2.675556,0.799387,-0.903982,-2.597167,35.042735042735039,11.4699,117,15,25,70,180
871,2686.69,-313.31,-2.034481,0.792776,-0.865952,-3.630634,31.818181818181817,11.9514,154,10,20,60,140
1984,2685.74,-314.26,-2.554959,0.757324,-1.000000,-3.422760,68.292682926829272,10.4753,123,25,10,50,200
232,2684.95,-315.05,-2.739565,0.863040,-0.589705,-1.254407,39.130434782608695,16.5957,115,25,35,80,100
955,2684.50,-315.50,-2.146259,0.810377,-0.649270,-2.491569,21.088435374149661,15.3544,147,10,35,70,140
779,2684.38,-315.62,-3.802651,0.849341,-0.433723,-1.152228,34.939759036144579,22.0450,83,30,50,100,120
1167,2683.09,-316.91,-3.482527,0.821717,-0.746549,-1.279996,28.571428571428569,13.8513,91,20,45,100,140
859,2683.06,-316.94,-2.058052,0.729012,-0.738426,-5.000000,47.402597402597401,13.8247,154,10,10,60,140
1878,2682.34,-317.66,-2.786491,0.624324,-0.721971,-5.000000,10.526315789473683,14.3582,114,5,35,90,180
1234,2681.93,-318.07,-3.212828,0.853721,-0.544221,-1.107296,33.333333333333329,18.3722,99,25,45,50,160
116,2681.52,-318.48,-2.081569,0.868943,-0.402528,-1.174501,22.222222222222221,23.7331,153,15,50,60,100
1195,2680.95,-319.05,-2.006604,0.773172,-0.815505,-4.758474,38.364779874213838,12.8497,159,10,15,50,160
1346,2680.95,-319.05,-2.454231,0.829517,-0.994111,-1.966517,31.538461538461537,10.6913,130,15,30,70,160
1408,2680.77,-319.23,-3.099320,0.824848,-0.716244,-1.773510,46.601941747572816,14.8473,103,25,25,80,160
655,2680.00,-320.00,-2.406015,0.808114,-0.620167,-1.546070,13.533834586466165,16.1449,133,10,60,80,120
1034,2679.72,-320.28,-2.603902,0.835541,-0.613940,-1.451861,23.577235772357724,16.3307,123,15,45,80,140
1373,2679.63,-320.37,-3.725233,0.851906,-0.491380,-1.076502,34.883720930232556,20.2502,86,30,50,70,160
1385,2679.55,-320.45,-3.814881,0.857111,-0.486962,-0.923069,30.952380952380953,20.8987,84,30,60,70,160
1536,2678.84,-321.16,-2.817193,0.607571,-0.803081,-5.000000,14.035087719298245,13.2429,114,5,25,100,160
989,2678.72,-321.28,-4.066835,0.849114,-0.506224,-0.973938,31.645569620253166,19.4807,79,30,60,70,140
1351,2678.50,-321.50,-2.264085,0.805862,-0.653947,-2.601627,21.12676056338028,15.5209,142,10,35,70,160
265,2678.43,-321.57,-2.187551,0.712540,-0.777246,-5.000000,46.938775510204081,13.4424,147,10,10,90,100
824,2678.00,-322.00,-2.118421,0.856109,-0.437375,-1.615361,28.289473684210524,21.6346,152,15,35,50,140
1075,2677.87,-322.13,-2.477923,0.769016,-0.741927,-3.673211,26.923076923076923,14.4690,130,10,25,90,140
726,2676.89,-323.11,-2.291560,0.609676,-0.965084,-5.000000,31.205673758865249,11.1558,141,5,10,100,120
177,2676.86,-323.14,-2.393630,0.872867,-0.417591,-1.086879,29.629629629629626,23.4208,135,20,45,70,100
2094,2676.78,-323.22,-2.467328,0.659040,-0.867938,-5.000000,7.6335877862595423,12.2131,131,5,50,60,200
1267,2675.15,-324.85,-2.109416,0.785456,-0.705123,-4.254124,31.818181818181817,14.8274,154,10,20,60,160
113,2675.04,-324.96,-2.825739,0.883103,-0.439622,-0.956528,38.260869565217391,23.5095,115,30,45,60,100
1761,2674.60,-325.40,-3.320408,0.828991,-0.796086,-1.504225,28.571428571428569,13.2567,98,20,45,70,180
639,2672.45,-327.55,-3.032870,0.841688,-0.662319,-1.311674,28.703703703703702,15.7106,108,20,45,80,120
1589,2672.23,-327.77,-2.521308,0.767842,-0.786831,-2.926864,72.307692307692307,13.8857,130,30,10,50,180
475,2672.17,-327.83,-1.917135,0.804295,-0.744882,-3.630637,32.163742690058477,14.2187,171,10,20,60,120
1342,2672.13,-327.87,-2.901504,0.833517,-0.874997,-1.714314,46.902654867256636,12.4825,113,25,25,70,160
1321,2671.70,-328.30,-2.248630,0.713668,-0.994276,-5.000000,47.945205479452049,10.9994,146,10,10,70,160
1244,2671.49,-328.51,-2.546589,0.845492,-0.506671,-1.246105,20.155038759689923,20.2628,129,15,55,50,160
1902,2671.33,-328.67,-2.883070,0.625041,-0.740698,-4.063655,7.0175438596491224,14.5850,114,5,55,90,180
1760,2670.83,-329.17,-2.939018,0.815955,-0.750296,-1.823268,23.214285714285715,14.1749,112,15,45,70,180
1165,2670.72,-329.28,-2.993455,0.754138,-0.623082,-2.296350,16.363636363636363,17.1925,110,10,45,100,140
1238,2670.48,-329.52,-2.554419,0.842036,-0.507047,-1.334256,21.705426356589147,20.1492,129,15,50,50,160
751,2670.15,-329.85,-2.461567,0.782417,-0.794417,-3.264628,23.880597014925371,13.8351,134,10,30,100,120
2129,2669.89,-330.11,-3.627582,0.792062,-0.830653,-2.052506,56.043956043956044,12.9612,91,30,20,70,200
284,2669.88,-330.12,-2.427353,0.817009,-0.892047,-2.191674,35.294117647058826,12.2373,136,15,25,90,100
2100,2669.87,-330.13,-2.520076,0.654158,-0.840796,-5.000000,6.8702290076335881,12.8209,131,5,55,60,200
1634,2669.83,-330.17,-2.520382,0.845856,-0.758384,-1.247878,22.137404580152673,14.1317,131,15,50,50,180
1428,2669.38,-330.62,-2.523817,0.651759,-0.855664,-5.000000,8.3969465648854964,12.6446,131,5,45,80,160
744,2669.36,-330.64,-2.344965,0.670086,-0.996594,-5.000000,15.602836879432624,11.0548,141,5,25,100,120
1264,2668.90,-331.10,-2.648800,0.801790,-0.783020,-2.619890,60,13.7334,125,25,15,60,160
1441,2668.65,-331.35,-2.738430,0.779216,-0.706639,-2.103665,14.049586776859504,15.5290,121,10,55,80,160
1427,2668.27,-331.73,-4.045488,0.828526,-0.571899,-1.312321,39.024390243902438,18.7652,82,30,40,80,160
835,2667.96,-332.04,-1.953176,0.836500,-0.463944,-1.955023,17.647058823529413,21.1515,170,10,45,50,140
732,2667.85,-332.15,-2.355674,0.636498,-0.990871,-5.000000,23.404255319148938,11.1695,141,5,15,100,120
586,2667.71,-332.29,-3.425670,0.853581,-0.543366,-1.101300,28.865979381443296,18.6488,97,25,55,70,120
1558,2667.40,-332.60,-3.822989,0.824357,-0.710972,-1.509300,35.632183908045981,15.2983,87,25,40,100,160
468,2666.71,-333.29,-1.841381,0.700400,-0.849211,-5.000000,23.756906077348066,12.8697,181,5,15,60,120
2043,2666.57,-333.43,-3.268922,0.841400,-0.610879,-1.204383,23.52941176470588,16.9911,102,20,60,50,200
2006,2665.87,-334.13,-2.630945,0.816373,-0.917612,-2.122335,31.496062992125985,12.0175,127,15,30,50,200
983,2665.70,-334.30,-4.127160,0.842998,-0.425237,-1.110716,33.333333333333329,23.0995,81,30,55,70,140
1235,2665.54,-334.46,-3.635435,0.851384,-0.486261,-1.141255,36.95652173913043,20.9979,92,30,45,50,160
