Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1344,2768.83,-231.17,-1.616573,0.783423,-0.789974,-3.123757,14.685314685314685,9.6588,143,5,30,70,160
126,2768.67,-231.33,-1.502143,0.806781,-0.620287,-1.581424,7.7922077922077921,11.9277,154,5,60,60,100
1644,2768.26,-231.74,-1.620559,0.795056,-0.582466,-1.497734,7.6923076923076925,12.9967,143,5,60,50,180
2056,2768.16,-231.84,-2.295446,0.837755,-0.542519,-1.543749,60.396039603960396,14.2139,101,25,15,60,200
701,2768.00,-232.00,-3.093333,0.877912,-0.514504,-0.737677,41.333333333333336,14.3931,75,30,40,90,120
1638,2767.39,-232.61,-1.615347,0.794314,-0.664866,-1.723314,8.3333333333333321,11.4187,144,5,55,50,180
1266,2767.35,-232.65,-1.481847,0.783708,-0.837081,-4.114867,20.382165605095544,9.1709,157,5,20,60,160
838,2767.31,-232.69,-2.837683,0.879315,-0.386991,-0.701568,34.146341463414636,18.5891,82,25,45,50,140
1837,2767.14,-232.86,-2.060708,0.844532,-0.397284,-1.163365,15.044247787610621,18.5972,113,10,55,80,180
753,2766.57,-233.43,-2.161389,0.878046,-0.708265,-1.051405,38.888888888888893,10.8484,108,20,30,100,120
678,2766.46,-233.54,-1.644648,0.773066,-0.730977,-4.702494,16.901408450704224,10.6429,142,5,25,90,120
148,2766.44,-233.56,-1.962689,0.879965,-0.465194,-1.131501,54.621848739495796,15.5657,119,25,20,70,100
736,2766.08,-233.92,-2.126545,0.847947,-0.771784,-1.558015,60.909090909090914,10.0322,110,25,15,100,120
1476,2766.02,-233.98,-1.886935,0.744195,-0.701064,-3.601570,13.709677419354838,11.0011,124,5,30,90,160
1197,2765.97,-234.03,-1.708248,0.865495,-0.643877,-1.546342,56.20437956204379,12.0331,137,20,15,50,160
727,2764.78,-235.22,-1.716934,0.780525,-0.705582,-4.163495,48.9051094890511,10.8357,137,10,10,100,120
2294,2764.73,-235.27,-2.502872,0.857101,-0.351890,-1.009714,22.340425531914892,19.8858,94,15,50,90,200
721,2764.28,-235.72,-1.932131,0.854436,-0.525867,-0.924341,13.934426229508196,14.2400,122,10,60,90,120
1433,2763.97,-236.03,-3.576212,0.865687,-0.445440,-0.749933,37.878787878787875,16.2799,66,30,45,80,160
2012,2763.92,-236.08,-1.967333,0.874733,-0.943226,-1.086572,29.166666666666668,8.3063,120,15,35,50,200
1669,2763.85,-236.15,-1.674823,0.848973,-0.776937,-2.061509,28.368794326241137,9.9231,141,10,25,60,180
467,2762.59,-237.41,-2.029145,0.820189,-0.509267,-1.780318,73.504273504273513,14.6492,117,30,10,60,120
1699,2762.52,-237.48,-1.785564,0.862336,-0.625573,-1.155687,16.541353383458645,12.1964,133,10,50,60,180
99,2762.40,-237.60,-2.030769,0.892133,-0.496272,-0.770727,35.897435897435898,15.6069,117,20,35,60,100
1777,2762.28,-237.72,-2.085263,0.845028,-0.399677,-1.002503,14.035087719298245,18.8673,114,10,60,70,180
1369,2761.71,-238.29,-1.778284,0.861882,-0.520579,-1.119516,16.417910447761194,14.5886,134,10,50,70,160
673,2761.45,-238.55,-1.703929,0.836120,-0.660547,-2.515593,32.857142857142854,11.8339,140,10,20,90,120
2285,2761.30,-238.70,-3.510294,0.861741,-0.310141,-0.843026,41.17647058823529,22.6259,68,30,40,90,200
1057,2761.09,-238.91,-1.756691,0.776870,-0.644762,-4.352138,48.529411764705884,12.0437,136,10,10,90,140
120,2760.42,-239.58,-1.545677,0.799891,-0.599325,-1.756257,8.3870967741935498,12.6855,155,5,55,60,100
230,2760.32,-239.68,-1.997333,0.873628,-0.674946,-1.002980,29.166666666666668,11.5820,120,15,35,80,100
1101,2759.96,-240.04,-2.449388,0.880236,-0.553100,-0.831500,29.591836734693878,14.2079,98,20,45,90,140
889,2759.88,-240.12,-1.600800,0.866161,-0.490051,-1.220745,22,15.9004,150,10,35,60,140
845,2759.55,-240.45,-3.699231,0.865763,-0.394886,-0.733422,35.384615384615387,18.1295,65,30,50,50,140
105,2759.23,-240.77,-2.250187,0.886160,-0.524074,-0.710681,32.710280373831772,14.9423,107,20,40,60,100
2112,2759.21,-240.79,-1.866589,0.686520,-0.810032,-5.000000,32.558139534883722,9.7407,129,5,10,70,200
1003,2759.20,-240.80,-1.695775,0.837453,-0.724886,-2.418798,33.098591549295776,10.9177,142,10,20,80,140
1263,2759.04,-240.96,-1.853538,0.854957,-0.637494,-1.773384,56.153846153846153,12.5495,130,20,15,60,160
478,2759.03,-240.97,-2.077328,0.873154,-0.482432,-1.219264,54.310344827586206,15.5232,116,25,20,60,120
2030,2758.45,-241.55,-2.322596,0.865570,-0.610098,-0.911170,22.115384615384613,12.6906,104,15,50,50,200
1571,2758.28,-241.72,-3.898710,0.859846,-0.340020,-0.738967,35.483870967741936,21.5028,62,30,50,100,160
1099,2758.26,-241.74,-1.859538,0.852928,-0.542858,-1.393014,17.692307692307693,14.2085,130,10,45,90,140
554,2757.42,-242.58,-1.757826,0.881977,-0.625480,-1.130257,32.608695652173914,12.8476,138,15,30,70,120
1360,2757.16,-242.84,-2.961463,0.869866,-0.589160,-0.897856,36.585365853658537,13.0152,82,25,40,70,160
159,2756.87,-243.13,-2.026083,0.885923,-0.446471,-0.923717,39.166666666666664,16.9883,120,20,30,70,100
606,2756.75,-243.25,-1.549363,0.773344,-0.753213,-4.123603,20.382165605095544,10.5903,157,5,20,80,120
447,2756.72,-243.28,-2.508041,0.881798,-0.336780,-0.669646,27.835051546391753,23.3936,97,20,50,50,120
103,2756.59,-243.41,-1.622733,0.868016,-0.508067,-1.050862,20,15.0929,150,10,40,60,100
318,2756.24,-243.76,-1.681103,0.786559,-0.724506,-1.841306,8.2758620689655178,10.8789,145,5,55,90,100
537,2754.94,-245.06,-1.856515,0.854907,-0.709846,-1.627699,56.060606060606055,11.2861,132,20,15,70,120
1591,2754.22,-245.78,-1.565478,0.833244,-0.712819,-2.752863,40.127388535031848,11.2714,157,10,15,50,180
1518,2754.06,-245.94,-2.066723,0.657670,-0.780044,-5.000000,31.932773109243694,10.3415,119,5,10,100,160
1944,2753.23,-246.77,-2.223153,0.711875,-0.732995,-3.263302,11.711711711711711,11.1359,111,5,35,100,180
1196,2753.17,-246.83,-1.656577,0.852594,-0.736344,-1.967414,48.993288590604031,11.0327,149,15,15,50,160
229,2752.81,-247.19,-1.615621,0.866518,-0.546953,-1.220942,22.222222222222221,14.7925,153,10,35,80,100
1537,2752.21,-247.79,-2.136121,0.810810,-0.818572,-2.367004,27.586206896551722,9.9539,116,10,25,100,160
670,2752.16,-247.84,-2.253091,0.840481,-0.611362,-1.556708,60.909090909090914,13.4153,110,25,15,90,120
1573,2752.13,-247.87,-2.295093,0.826760,-0.434387,-1.231544,14.814814814814813,18.1736,108,10,55,100,160
2093,2751.74,-248.26,-3.879062,0.854643,-0.501829,-0.826946,37.5,15.4177,64,30,45,60,200
2194,2751.72,-248.28,-2.559588,0.846967,-0.692649,-1.497947,53.608247422680414,11.7101,97,25,20,80,200
2063,2751.39,-248.61,-2.762333,0.846605,-0.558950,-1.366811,57.777777777777771,14.4686,90,30,20,60,200
1935,2751.38,-248.62,-2.732088,0.836723,-0.684282,-1.428386,42.857142857142854,11.8893,91,20,25,100,180
1352,2751.37,-248.63,-2.021382,0.871755,-0.620102,-1.050832,29.268292682926827,13.1366,123,15,35,70,160
1714,2751.09,-248.91,-3.771364,0.855020,-0.452383,-0.707434,27.27272727272727,16.9776,66,25,60,60,180
2173,2751.08,-248.92,-2.183509,0.837938,-0.382236,-1.199820,14.035087719298245,20.5021,114,10,60,70,200
1674,2750.84,-249.16,-1.706575,0.769569,-0.807388,-3.321476,14.383561643835616,10.0868,146,5,30,60,180
894,2750.81,-249.19,-1.538210,0.795242,-0.589617,-2.295186,11.111111111111111,13.6973,162,5,40,60,140
303,2750.39,-249.61,-2.423398,0.877168,-0.576293,-0.942111,32.038834951456316,13.6336,103,20,40,90,100
2091,2750.34,-249.66,-2.547551,0.875489,-0.544325,-0.860641,29.591836734693878,14.7589,98,20,45,60,200
1022,2750.11,-249.89,-2.031626,0.871564,-0.772672,-1.044597,29.268292682926827,10.5385,123,15,35,80,140
2073,2750.08,-249.92,-2.292844,0.871061,-0.764843,-1.128422,38.532110091743121,10.8425,109,20,30,60,200
1597,2750.07,-249.93,-1.602115,0.846164,-0.659916,-2.199346,33.333333333333329,12.6189,156,10,20,50,180
275,2750.04,-249.96,-2.314444,0.845817,-0.616744,-1.386038,64.81481481481481,13.4562,108,30,15,90,100
931,2748.83,-251.17,-1.663377,0.821510,-0.773211,-2.907922,39.735099337748345,10.7767,151,10,15,70,140
841,2748.69,-251.31,-1.875448,0.855179,-0.513968,-1.048177,16.417910447761194,15.8854,134,10,50,50,140
1672,2748.03,-251.97,-2.571122,0.861580,-0.451131,-1.219201,47.959183673469383,17.3130,98,25,25,60,180
1414,2747.52,-252.48,-2.744348,0.864815,-0.659871,-1.017236,43.478260869565219,12.6951,92,25,30,80,160
2101,2747.49,-252.51,-2.215000,0.834012,-0.570425,-1.166128,14.912280701754385,14.0113,114,10,55,60,200
443,2747.46,-252.54,-3.322895,0.874288,-0.515999,-0.719746,38.15789473684211,15.4218,76,30,45,50,120
315,2747.25,-252.75,-2.747283,0.869986,-0.577252,-0.781271,27.173913043478258,13.7544,92,20,50,90,100
2058,2746.77,-253.23,-1.746414,0.747600,-0.826415,-4.782558,20,10.1000,145,5,20,60,200
2022,2746.74,-253.26,-1.890000,0.756476,-0.642238,-2.137115,9.7014925373134329,12.8746,134,5,45,50,200
1665,2746.34,-253.66,-2.131597,0.856560,-0.682965,-1.559759,48.739495798319325,12.3164,119,20,20,60,180
1683,2746.24,-253.76,-2.349630,0.875125,-0.717424,-1.016412,35.185185185185183,11.7294,108,20,35,60,180
1882,2746.00,-254.00,-3.060241,0.858818,-0.576408,-0.998572,39.75903614457831,14.2029,83,25,35,90,180
2087,2745.94,-254.06,-3.791940,0.851154,-0.456622,-0.921409,40.298507462686565,17.0318,67,30,40,60,200
1346,2745.94,-254.06,-2.016349,0.865896,-0.784790,-1.209767,32.539682539682538,10.6336,126,15,30,70,160
2195,2745.41,-254.59,-2.995176,0.835328,-0.657549,-1.395643,57.647058823529406,12.5568,85,30,20,80,200
810,2745.07,-254.93,-1.517440,0.786127,-0.599426,-4.092355,16.666666666666664,13.5247,168,5,25,50,140
616,2744.85,-255.15,-2.603571,0.859787,-0.497020,-1.157459,47.959183673469383,16.1433,98,25,25,80,120
1170,2744.61,-255.39,-2.026905,0.743489,-0.500235,-2.674715,8.7301587301587293,15.9687,126,5,50,100,140
2057,2744.46,-255.54,-2.689895,0.823989,-0.674230,-1.643725,64.21052631578948,12.4585,95,30,15,60,200
1182,2744.36,-255.64,-2.061613,0.740285,-0.482230,-2.272620,7.2580645161290329,16.6136,124,5,60,100,140
2036,2744.22,-255.78,-2.483301,0.859393,-0.595142,-0.947912,20.388349514563107,13.8390,103,15,55,50,200
816,2744.18,-255.82,-1.522738,0.791191,-0.630642,-3.395233,14.285714285714285,13.0101,168,5,30,50,140
1142,2743.98,-256.02,-2.169661,0.847060,-0.727536,-1.488622,36.440677966101696,11.6546,118,15,25,100,140
24,2743.62,-256.38,-1.342304,0.813024,-0.595429,-2.708190,14.659685863874344,13.7192,191,5,30,50,100
258,2743.22,-256.78,-1.746803,0.778655,-0.720058,-1.636354,7.4829931972789119,11.5141,147,5,60,80,100
1761,2742.86,-257.14,-2.706737,0.868941,-0.592598,-0.932818,29.473684210526311,14.0170,95,20,45,70,180
2124,2742.62,-257.38,-1.995194,0.718612,-0.767062,-5.000000,19.379844961240313,10.9175,129,5,20,70,200
1366,2742.56,-257.44,-3.218000,0.864687,-0.489048,-0.885233,33.75,16.1152,80,25,45,70,160
1138,2741.62,-258.38,-2.609899,0.843178,-0.657506,-1.361651,53.535353535353536,12.8412,99,25,20,100,140
787,2741.57,-258.43,-2.190085,0.834704,-0.481831,-1.123324,13.559322033898304,16.5277,118,10,60,100,120
1227,2740.98,-259.02,-2.443585,0.876032,-0.699562,-0.923128,32.075471698113205,12.0810,106,20,40,50,160
2104,2740.90,-259.10,-3.755072,0.852071,-0.596716,-0.786271,28.985507246376812,14.2836,69,25,55,60,200
1593,2740.82,-259.18,-2.009147,0.843924,-0.783945,-1.890778,55.813953488372093,11.0045,129,20,15,50,180
685,2740.62,-259.38,-1.907206,0.836733,-0.685393,-1.827975,24.264705882352942,12.3636,136,10,30,90,120
772,2740.39,-259.61,-3.245125,0.863539,-0.576591,-0.828622,33.75,14.5015,80,25,45,100,120
1386,2740.30,-259.70,-1.909559,0.672542,-0.744702,-5.000000,31.617647058823529,11.3067,136,5,10,80,160
2281,2740.20,-259.80,-2.498077,0.804309,-0.538680,-1.795318,19.230769230769234,15.4520,104,10,40,90,200
1175,2739.92,-260.08,-4.001231,0.855849,-0.449779,-0.774704,35.384615384615387,18.1758,65,30,50,100,140
1326,2739.67,-260.33,-1.820490,0.722773,-0.785451,-5.000000,24.475524475524477,10.8625,143,5,15,70,160
87,2739.53,-260.47,-2.067222,0.875123,-0.608092,-1.099294,43.650793650793652,13.6766,126,20,25,60,100
1053,2739.50,-260.50,-3.064706,0.862345,-0.477911,-0.695056,23.52941176470588,17.7031,85,20,60,80,140
2095,2739.46,-260.54,-2.118211,0.838080,-0.615614,-1.384856,16.260162601626014,13.5488,123,10,50,60,200
856,2739.30,-260.70,-3.571233,0.862302,-0.383580,-0.688775,27.397260273972602,20.9454,73,25,60,50,140
594,2738.97,-261.03,-1.662611,0.708864,-0.860066,-5.000000,33.121019108280251,10.0446,157,5,10,80,120
252,2738.96,-261.04,-1.763784,0.774985,-0.702627,-1.770760,8.1081081081081088,11.9441,148,5,55,80,100
2027,2738.85,-261.15,-3.784783,0.857742,-0.509909,-0.867224,37.681159420289859,16.1634,69,30,45,50,200
852,2738.82,-261.18,-1.776735,0.775167,-0.654242,-1.783419,7.4829931972789119,12.7416,147,5,60,50,140
1401,2738.11,-261.89,-2.257672,0.849217,-0.667355,-1.536106,48.275862068965516,13.0492,116,20,20,80,160
823,2737.82,-262.18,-1.702468,0.859173,-0.514260,-1.370680,22.077922077922079,16.6805,154,10,35,50,140
2055,2737.80,-262.20,-2.222034,0.829207,-0.763408,-1.897921,55.084745762711862,11.4239,118,20,15,60,200
1701,2737.31,-262.69,-2.765158,0.870041,-0.615848,-0.870140,27.368421052631582,13.9721,95,20,50,60,180
1320,2736.82,-263.18,-1.840420,0.687175,-0.701795,-5.000000,32.167832167832167,12.1463,143,5,10,70,160
1731,2736.81,-263.19,-2.308684,0.846762,-0.753155,-1.623563,48.245614035087719,11.6252,114,20,20,70,180
1184,2736.72,-263.28,-2.893187,0.839796,-0.638766,-0.902481,18.681318681318682,13.4405,91,15,60,100,140
488,2736.61,-263.39,-2.026077,0.865252,-0.653898,-1.238324,32.307692307692307,13.3280,130,15,30,60,120
1681,2736.36,-263.64,-1.910435,0.841642,-0.569528,-1.598293,21.739130434782609,15.0786,138,10,35,60,180
1044,2735.83,-264.17,-1.942426,0.755979,-0.671198,-1.985292,8.0882352941176467,12.9909,136,5,55,80,140
1123,2735.68,-264.32,-2.097778,0.740134,-0.851848,-5.000000,48.412698412698411,10.2352,126,10,10,100,140
1688,2735.33,-264.67,-2.187355,0.866321,-0.651255,-1.081527,26.446280991735538,13.4767,121,15,40,60,180
2064,2735.03,-264.97,-1.827379,0.746309,-0.768987,-4.227234,16.551724137931036,11.2293,145,5,25,60,200
1775,2734.67,-265.33,-4.145781,0.855534,-0.391129,-0.759233,32.8125,20.2672,64,30,55,70,180
1056,2734.58,-265.42,-1.909496,0.672588,-0.789705,-5.000000,30.935251798561154,10.9624,139,5,10,90,140
1698,2734.56,-265.44,-1.843333,0.768199,-0.722679,-2.184843,9.0277777777777768,11.9784,144,5,50,60,180
1584,2734.33,-265.67,-1.650124,0.712248,-0.888261,-5.000000,32.919254658385093,9.9353,161,5,10,50,180
465,2734.21,-265.79,-1.845764,0.816820,-0.709000,-2.378095,65.277777777777786,12.2748,144,20,10,60,120
601,2734.13,-265.87,-1.726429,0.815269,-0.921368,-2.879993,39.61038961038961,9.6056,154,10,15,80,120
1878,2733.91,-266.09,-2.255000,0.710274,-0.799742,-3.236769,11.864406779661017,10.9473,118,5,35,90,180
525,2733.83,-266.17,-3.412436,0.846928,-0.407692,-0.739202,23.076923076923077,19.3352,78,20,60,60,120
1171,2732.92,-267.08,-2.263390,0.827478,-0.514318,-1.441882,16.101694915254235,16.4016,118,10,50,100,140
698,2732.82,-267.18,-2.137440,0.869652,-0.752175,-1.011962,26.400000000000002,11.7792,125,15,40,90,120
2107,2732.74,-267.26,-2.429636,0.820268,-0.591061,-1.097496,13.636363636363635,14.3580,110,10,60,60,200
2363,2732.70,-267.30,-4.242857,0.847505,-0.299808,-1.009920,34.920634920634917,25.7365,63,30,50,100,200
1097,2732.52,-267.48,-3.614595,0.857944,-0.567200,-0.865782,40.54054054054054,15.0477,74,30,40,90,140
1150,2732.17,-267.83,-2.911196,0.857502,-0.641509,-1.033752,43.478260869565219,13.5213,92,25,30,100,140
910,2732.00,-268.00,-3.480519,0.858179,-0.414219,-0.852185,31.168831168831169,19.1477,77,25,50,60,140
2098,2731.87,-268.13,-3.623378,0.852944,-0.597784,-0.876056,31.081081081081081,14.7888,74,25,50,60,200
2062,2731.29,-268.71,-2.741939,0.836369,-0.589070,-1.499665,53.061224489795919,15.1725,98,25,20,60,200
1284,2731.23,-268.77,-1.734000,0.769401,-0.643853,-2.847075,12.258064516129032,13.5545,155,5,35,60,160
81,2730.93,-269.07,-2.007985,0.865546,-0.635874,-1.253233,49.253731343283583,13.8867,134,20,20,60,100
1743,2730.90,-269.10,-2.514953,0.860153,-0.776175,-1.217480,38.31775700934579,11.4821,107,20,30,70,180
1188,2730.67,-269.33,-1.584294,0.721069,-0.751332,-5.000000,32.352941176470587,11.7383,170,5,10,50,160
2080,2730.54,-269.46,-3.207857,0.852040,-0.679066,-1.012058,39.285714285714285,13.1703,84,25,35,60,200
1808,2730.13,-269.87,-2.388230,0.842141,-0.777477,-1.392075,31.858407079646017,11.4974,113,15,30,80,180
2368,2729.39,-270.61,-4.100152,0.839405,-0.459783,-0.861879,28.787878787878789,18.7960,66,25,55,100,200
448,2728.74,-271.26,-3.308049,0.865739,-0.600252,-0.773417,31.707317073170731,14.6349,82,25,50,50,120
2288,2728.11,-271.89,-2.923548,0.830236,-0.431859,-1.233608,23.655913978494624,18.9980,93,15,45,90,200
2144,2728.04,-271.96,-2.385614,0.849697,-0.595802,-1.226610,28.947368421052634,15.0143,114,15,35,70,200
846,2727.70,-272.30,-1.827517,0.767329,-0.630295,-2.044167,8.0536912751677843,13.6727,149,5,55,50,140
982,2727.35,-272.65,-3.635333,0.856990,-0.491536,-0.791469,29.333333333333332,17.8292,75,25,55,70,140
1942,2727.25,-272.75,-3.367284,0.835396,-0.496243,-1.236618,43.209876543209873,17.1197,81,25,30,100,180
1063,2727.19,-272.81,-2.005956,0.788570,-0.769628,-3.519974,38.235294117647058,11.6935,136,10,15,90,140
1773,2727.08,-272.92,-3.249048,0.851785,-0.511316,-0.804730,25,16.8423,84,20,55,70,180
2210,2726.73,-273.27,-2.602571,0.837674,-0.679438,-1.392781,28.571428571428569,13.3335,105,15,35,80,200
2276,2726.28,-273.72,-2.793061,0.826579,-0.655554,-1.425362,28.571428571428569,13.4729,98,15,35,90,200
1712,2725.39,-274.61,-2.615333,0.855696,-0.636349,-0.892760,19.047619047619047,14.3103,105,15,60,60,180
316,2725.36,-274.64,-3.711351,0.849520,-0.548074,-0.843977,31.081081081081081,16.3741,74,25,50,90,100
857,2724.76,-275.24,-4.665085,0.842583,-0.342918,-0.762133,30.508474576271187,23.2969,59,30,60,50,140
1713,2724.65,-275.35,-3.093820,0.861437,-0.483155,-0.850885,23.595505617977526,17.8639,89,20,60,60,180
2198,2724.21,-275.79,-2.530183,0.824608,-0.852335,-1.782596,35.779816513761467,10.7519,109,15,25,80,200
896,2723.48,-276.52,-2.194603,0.865339,-0.560109,-1.067540,26.190476190476193,16.3432,126,15,40,60,140
1332,2723.40,-276.60,-1.934266,0.726415,-0.727588,-5.000000,19.58041958041958,12.4113,143,5,20,70,160
566,2723.32,-276.68,-2.195873,0.865525,-0.631516,-1.061127,26.190476190476193,14.5136,126,15,40,70,120
1943,2721.97,-278.03,-3.861528,0.829036,-0.439865,-1.114763,47.222222222222221,19.5370,72,30,30,100,180
1870,2721.79,-278.21,-3.091222,0.835731,-0.688196,-1.343311,47.777777777777779,13.1784,90,25,25,90,180
1006,2721.42,-278.58,-2.579444,0.845892,-0.664758,-1.462193,53.703703703703709,13.7963,108,25,20,80,140
948,2721.30,-278.70,-1.752830,0.766528,-0.788223,-3.088052,14.465408805031446,11.5809,159,5,30,70,140
716,2720.96,-279.04,-2.583704,0.854517,-0.704291,-0.922088,20.37037037037037,13.0562,108,15,55,90,120
1296,2720.89,-279.11,-1.812403,0.765527,-0.647647,-2.517677,9.7402597402597415,14.1052,154,5,45,60,160
460,2720.57,-279.43,-3.676711,0.859080,-0.511805,-0.706608,27.631578947368425,17.7320,76,25,60,50,120
535,2720.46,-279.54,-1.769241,0.811567,-0.725644,-3.013395,39.24050632911392,12.5925,158,10,15,70,120
1821,2720.44,-279.56,-2.852653,0.856300,-0.579832,-1.029859,31.632653061224492,15.5160,98,20,40,80,180
271,2720.08,-279.92,-1.853775,0.802843,-0.772598,-3.186739,39.072847682119203,11.9086,151,10,15,90,100
2054,2719.85,-280.15,-2.205906,0.808405,-0.913076,-2.614106,48.031496062992126,10.2052,127,15,15,60,200
133,2719.62,-280.38,-1.699273,0.783714,-0.587589,-4.095075,49.696969696969695,15.2952,165,10,10,70,100
1428,2719.44,-280.56,-2.078222,0.737210,-0.698693,-2.587991,9.6296296296296298,13.0918,135,5,45,80,160
1459,2719.35,-280.65,-2.319421,0.762070,-0.885974,-4.159633,38.016528925619838,10.5261,121,10,15,90,160
2375,2718.71,-281.29,-5.023036,0.831113,-0.298990,-0.941672,30.357142857142854,27.1978,56,30,60,100,200
1340,2718.64,-281.36,-2.215433,0.844321,-0.809390,-1.550156,36.220472440944881,11.4445,127,15,25,70,160
326,2718.01,-281.99,-2.791980,0.845719,-0.631472,-0.920383,18.811881188118811,14.2939,101,15,60,90,100
2214,2718.00,-282.00,-2.389831,0.695287,-0.623701,-3.258155,10.16949152542373,14.4705,118,5,40,80,200
544,2717.88,-282.12,-2.474737,0.851377,-0.520296,-1.397360,53.508771929824562,17.2018,114,25,20,70,120
2338,2717.69,-282.31,-3.442805,0.832758,-0.571119,-1.358588,42.68292682926829,16.1530,82,25,30,100,200
2265,2717.41,-282.59,-3.006277,0.822503,-0.796544,-1.569388,42.553191489361701,11.8082,94,20,25,90,200
844,2717.36,-282.64,-3.533000,0.856155,-0.530252,-0.833020,31.25,16.8803,80,25,50,50,140
726,2717.32,-282.68,-2.004823,0.660318,-0.868395,-5.000000,31.205673758865249,10.8023,141,5,10,100,120
2085,2716.81,-283.19,-2.803861,0.858465,-0.691855,-1.009620,31.683168316831683,13.5244,101,20,40,60,200
1950,2715.99,-284.01,-2.558649,0.674670,-0.662182,-3.379880,9.9099099099099099,14.0563,111,5,40,100,180
1668,2715.78,-284.22,-1.920405,0.736149,-0.812359,-4.670168,16.216216216216218,11.4126,148,5,25,60,180
2306,2715.69,-284.31,-3.124286,0.828694,-0.398796,-1.101666,18.681318681318682,21.3300,91,15,60,90,200
511,2715.36,-284.64,-2.172824,0.832726,-0.561420,-1.099089,16.030534351145036,16.5297,131,10,50,60,120
