Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1794,2737.89,-262.11,-2.184250,0.666217,-0.800458,-5.000000,18.333333333333332,10.6823,120,5,20,80,180
493,2737.82,-262.18,-1.598659,0.857839,-0.642173,-1.864451,21.951219512195124,13.0121,164,10,35,60,120
2149,2737.82,-262.18,-2.166777,0.814144,-0.579109,-2.470255,19.008264462809919,14.4800,121,10,40,70,200
1488,2737.65,-262.35,-2.321681,0.669934,-0.659005,-4.269195,9.7345132743362832,12.6955,113,5,40,90,160
294,2737.49,-262.51,-1.727039,0.749618,-0.896826,-3.873646,11.842105263157894,9.6869,152,5,35,90,100
858,2737.38,-262.62,-1.739205,0.678623,-0.833688,-5.000000,31.788079470198678,10.3201,151,5,10,60,140
1500,2737.20,-262.80,-2.325664,0.675656,-0.659010,-3.487514,7.9646017699115044,12.7163,113,5,50,90,160
1260,2736.88,-263.12,-1.892950,0.684493,-0.986614,-5.000000,23.021582733812952,8.8791,139,5,15,60,160
118,2736.83,-263.17,-2.139593,0.906968,-0.411203,-0.703747,33.333333333333329,21.0454,123,25,50,60,100
1544,2736.74,-263.26,-2.371712,0.833193,-0.745948,-2.190775,31.531531531531531,11.4540,111,15,30,100,160
1950,2736.21,-263.79,-2.664545,0.635579,-0.889800,-5.000000,9.0909090909090917,9.8030,99,5,40,100,180
1532,2736.11,-263.89,-2.377387,0.807037,-0.799958,-3.155829,40.54054054054054,10.7891,111,15,20,100,160
2097,2736.08,-263.92,-2.562330,0.874011,-0.477856,-1.000776,29.126213592233007,17.3787,103,20,50,60,200
2003,2736.01,-263.99,-2.444352,0.870300,-0.617492,-1.412944,52.777777777777779,14.0416,108,30,25,50,200
789,2735.92,-264.08,-2.379099,0.888462,-0.512269,-0.822280,26.126126126126124,16.2992,111,20,60,100,120
13,2735.49,-264.51,-1.290293,0.862603,-0.762650,-2.502815,32.682926829268297,11.5610,205,10,20,50,100
4,2735.05,-264.95,-1.496893,0.847848,-0.742969,-2.588620,70.056497175141246,11.7763,177,25,10,50,100
1374,2735.04,-264.96,-2.070000,0.723256,-0.880910,-3.955828,7.8125,9.9077,128,5,55,70,160
1824,2734.54,-265.46,-2.212167,0.696863,-0.672561,-4.056184,9.1666666666666661,12.6133,120,5,45,80,180
985,2734.43,-265.57,-1.896929,0.845645,-0.589959,-1.344342,13.571428571428571,14.3350,140,10,60,70,140
994,2733.95,-266.05,-2.145565,0.791287,-0.802274,-3.631502,68.548387096774192,10.8475,124,25,10,80,140
857,2733.57,-266.43,-2.586699,0.907266,-0.426588,-0.630402,33.980582524271846,20.2690,103,30,60,50,140
2022,2733.46,-266.54,-1.877042,0.734609,-0.542001,-4.174016,9.1549295774647899,15.3500,142,5,45,50,200
130,2733.17,-266.83,-2.242269,0.907625,-0.392553,-0.633801,29.411764705882355,22.0954,119,25,60,60,100
1813,2733.02,-266.98,-2.243529,0.802578,-0.634911,-2.654755,21.008403361344538,13.3702,119,10,35,80,180
1740,2732.89,-267.11,-2.154113,0.690813,-0.902155,-5.000000,12.903225806451612,9.7749,124,5,30,70,180
1111,2732.87,-267.13,-2.189590,0.820569,-0.557310,-1.703044,14.754098360655737,14.9613,122,10,55,90,140
954,2732.75,-267.25,-1.908929,0.724414,-0.650386,-5.000000,11.428571428571429,13.0711,140,5,35,70,140
1141,2732.60,-267.40,-2.305172,0.781406,-0.851294,-3.471040,26.72413793103448,10.3098,116,10,25,100,140
781,2732.51,-267.49,-2.089766,0.828209,-0.563718,-1.531653,14.84375,14.9052,128,10,55,100,120
503,2732.42,-267.58,-2.287009,0.904473,-0.547512,-0.792848,43.589743589743591,16.2793,117,30,40,60,120
1944,2731.44,-268.56,-2.712727,0.625089,-0.891545,-5.000000,10.1010101010101,9.9607,99,5,35,100,180
947,2731.36,-268.64,-2.257479,0.882434,-0.572403,-1.300513,54.621848739495796,15.3640,119,30,25,70,140
1788,2730.83,-269.17,-2.243083,0.637002,-0.811511,-5.000000,22.5,10.8306,120,5,15,80,180
1875,2730.69,-269.31,-2.540660,0.848219,-0.700744,-1.789640,37.735849056603776,12.4077,106,20,30,90,180
624,2730.64,-269.36,-1.857655,0.732608,-0.759081,-4.508969,11.724137931034482,11.5323,145,5,35,80,120
667,2730.58,-269.42,-1.952319,0.782806,-0.931347,-4.719690,38.405797101449274,9.6427,138,10,15,90,120
301,2730.38,-269.62,-1.834150,0.839714,-0.620558,-2.028386,19.047619047619047,14.1142,147,10,40,90,100
150,2730.13,-269.87,-1.559942,0.768826,-0.804669,-5.000000,16.76300578034682,10.9708,173,5,25,70,100
730,2729.92,-270.08,-2.195772,0.790258,-0.836809,-3.516428,68.292682926829272,10.6496,123,25,10,100,120
713,2729.91,-270.09,-2.572286,0.903232,-0.322038,-0.694843,38.095238095238095,26.8726,105,30,50,90,120
1650,2729.44,-270.56,-2.081231,0.627697,-0.984571,-5.000000,29.230769230769234,9.1577,130,5,10,60,180
1309,2729.32,-270.68,-1.990294,0.837177,-0.705631,-1.334208,14.705882352941178,12.5746,136,10,55,60,160
2280,2729.22,-270.78,-2.943261,0.604186,-0.824217,-5.000000,8.695652173913043,10.8634,92,5,40,90,200
1461,2729.22,-270.78,-2.461636,0.803032,-0.888124,-3.332044,54.54545454545454,10.0768,110,20,15,90,160
1549,2729.20,-270.80,-2.354783,0.793475,-0.732644,-2.636709,20.869565217391305,11.9604,115,10,35,100,160
216,2728.96,-271.04,-1.694000,0.742824,-0.878545,-5.000000,15.625,10.1852,160,5,25,80,100
1527,2728.89,-271.11,-2.464636,0.801425,-0.799900,-3.304389,54.54545454545454,11.0785,110,20,15,100,160
29,2728.63,-271.37,-1.911056,0.905486,-0.619538,-1.053373,49.295774647887328,14.4003,142,30,30,50,100
1300,2728.49,-271.51,-2.636019,0.886921,-0.281256,-0.861215,36.893203883495147,30.9406,103,25,45,60,160
52,2728.01,-271.99,-1.942786,0.914621,-0.393612,-0.761720,33.571428571428569,20.9601,140,25,50,50,100
137,2727.80,-272.20,-1.944286,0.816443,-0.662368,-2.782099,73.571428571428584,13.1894,140,30,10,70,100
580,2727.31,-272.69,-2.291513,0.901138,-0.603403,-0.811539,33.613445378151262,14.8492,119,25,50,70,120
1423,2727.16,-272.84,-2.292773,0.802202,-0.746525,-2.368052,18.487394957983195,11.8297,119,10,40,80,160
815,2726.60,-273.40,-2.119380,0.889397,-0.507414,-1.177106,55.038759689922479,17.7370,129,30,25,50,140
1099,2726.54,-273.46,-2.241475,0.810887,-0.641910,-1.989913,17.21311475409836,13.7183,122,10,45,90,140
2128,2726.45,-273.55,-2.655825,0.831818,-0.683687,-2.143571,53.398058252427184,12.8808,103,25,20,70,200
2122,2726.32,-273.68,-2.657087,0.803680,-0.592278,-2.974474,60.194174757281552,14.5728,103,25,15,70,200
1078,2726.30,-273.70,-2.400877,0.860901,-0.741714,-1.664792,48.245614035087719,12.1171,114,25,25,90,140
2275,2725.96,-274.04,-2.978696,0.742327,-0.683545,-3.368629,19.565217391304348,12.8915,92,10,35,90,200
1601,2725.96,-274.04,-2.342222,0.859472,-0.795079,-1.743761,58.119658119658126,11.3518,117,30,20,50,180
1219,2725.82,-274.18,-1.768903,0.841971,-0.913811,-1.947300,21.29032258064516,9.9159,155,10,35,50,160
741,2725.64,-274.36,-2.248852,0.844835,-0.805685,-2.004481,50,11.3388,122,20,20,100,120
1482,2725.54,-274.46,-2.428850,0.651329,-0.690188,-4.919871,10.619469026548673,12.7325,113,5,35,90,160
602,2725.00,-275.00,-1.936620,0.818942,-0.948799,-3.356262,47.887323943661968,9.6613,142,15,15,80,120
1839,2724.65,-275.35,-2.526147,0.875835,-0.484123,-1.039487,25.688073394495415,17.8595,109,20,55,80,180
1874,2724.32,-275.68,-2.397217,0.830590,-0.722470,-2.235954,31.304347826086961,12.3192,115,15,30,90,180
1710,2724.31,-275.69,-2.120692,0.714482,-0.771852,-3.442837,6.9230769230769234,11.7507,130,5,60,60,180
2298,2723.73,-276.27,-3.002935,0.604572,-0.859289,-5.000000,6.5217391304347823,10.5873,92,5,55,90,200
2103,2723.69,-276.31,-2.682621,0.871901,-0.478981,-0.980698,27.184466019417474,17.6620,103,20,55,60,200
1272,2723.53,-276.47,-1.988993,0.700971,-0.959099,-5.000000,15.107913669064748,9.5711,139,5,25,60,160
974,2723.45,-276.55,-2.033456,0.873332,-0.621880,-1.225037,22.058823529411764,14.3721,136,15,50,70,140
1466,2723.08,-276.92,-2.472500,0.801314,-0.873014,-3.139304,40.178571428571431,10.4623,112,15,20,90,160
1062,2722.66,-277.34,-2.236613,0.636390,-0.924066,-5.000000,22.58064516129032,9.9289,124,5,15,90,140
1459,2722.61,-277.39,-2.476696,0.728076,-0.842439,-5.000000,36.607142857142854,10.7891,112,10,15,90,160
289,2722.61,-277.39,-1.874257,0.826398,-0.843900,-2.655010,23.648648648648649,10.8024,148,10,30,90,100
251,2722.50,-277.50,-2.668269,0.900034,-0.465175,-0.714179,38.461538461538467,19.4110,104,30,50,80,100
2345,2722.32,-277.68,-3.155455,0.864174,-0.501318,-1.331535,45.454545454545453,17.8305,88,30,35,100,200
2124,2722.14,-277.86,-2.259024,0.652684,-0.779608,-5.000000,17.886178861788618,11.6473,123,5,20,70,200
1450,2721.61,-278.39,-2.840714,0.884272,-0.383632,-0.799558,29.591836734693878,21.2624,98,25,60,80,160
1018,2721.25,-278.75,-2.382479,0.876362,-0.482417,-1.224726,46.153846153846153,18.9288,117,25,30,80,140
1632,2721.12,-278.88,-1.897143,0.732433,-0.630579,-4.423995,8.1632653061224492,14.0330,147,5,50,50,180
838,2721.07,-278.93,-2.213730,0.902573,-0.548632,-0.800903,36.507936507936506,16.8916,126,25,45,50,140
1557,2720.82,-279.18,-2.609159,0.859690,-0.714253,-1.473431,31.775700934579437,12.5956,107,20,40,100,160
1290,2719.48,-280.52,-2.018129,0.715188,-0.850628,-4.725460,10.071942446043165,10.8151,139,5,40,60,160
1266,2719.37,-280.63,-2.018921,0.685579,-0.987438,-5.000000,17.985611510791365,9.4621,139,5,20,60,160
1767,2718.78,-281.22,-2.556545,0.870966,-0.519950,-1.148585,27.27272727272727,17.1244,110,20,50,70,180
1231,2718.67,-281.33,-1.815032,0.845613,-0.880146,-1.720402,17.419354838709676,10.5203,155,10,45,50,160
184,2718.22,-281.78,-2.290894,0.904550,-0.505208,-0.791028,34.959349593495936,18.0051,123,25,50,70,100
1086,2717.93,-282.07,-2.274758,0.683099,-0.935121,-5.000000,11.29032258064516,9.9895,124,5,35,90,140
1249,2717.43,-282.57,-1.846863,0.849714,-0.679663,-1.346716,13.725490196078432,13.3456,153,10,60,50,160
1287,2716.81,-283.19,-2.283790,0.875629,-0.496398,-1.256845,36.29032258064516,18.8060,124,20,35,60,160
320,2716.58,-283.42,-2.010071,0.877410,-0.501886,-1.012859,20.567375886524822,18.3534,141,15,55,90,100
1662,2716.40,-283.60,-2.181538,0.670753,-1.000000,-5.000000,17.692307692307693,9.4533,130,5,20,60,180
189,2716.19,-283.81,-2.086838,0.898817,-0.365777,-0.843486,27.205882352941174,23.9722,136,20,55,70,100
786,2715.75,-284.25,-2.203488,0.706408,-0.852375,-3.578141,6.9767441860465116,11.0874,129,5,60,100,120
832,2715.74,-284.26,-2.186615,0.899331,-0.498125,-0.891468,39.230769230769234,18.9598,130,25,40,50,140
108,2715.73,-284.27,-1.588101,0.772953,-0.564129,-3.340372,9.4972067039106136,15.6924,179,5,45,60,100
1567,2715.06,-284.94,-2.477739,0.796843,-0.540478,-2.202071,15.65217391304348,16.3028,115,10,50,100,160
1896,2714.98,-285.02,-2.415424,0.662985,-0.805028,-4.108845,7.6271186440677967,11.5362,118,5,50,90,180
1709,2714.75,-285.25,-3.241477,0.879000,-0.398812,-0.847239,35.227272727272727,21.7751,88,30,55,60,180
793,2713.87,-286.13,-1.744695,0.766687,-0.892065,-5.000000,48.170731707317074,10.6567,164,10,10,50,140
2143,2713.77,-286.23,-2.365537,0.792934,-0.637129,-2.899677,20.66115702479339,14.4277,121,10,35,70,200
1023,2713.56,-286.44,-2.367273,0.870064,-0.592675,-1.382888,37.190082644628099,15.7162,121,20,35,80,140
1506,2713.32,-286.68,-2.536991,0.649415,-0.659520,-3.463122,7.0796460176991154,13.8081,113,5,55,90,160
1900,2713.30,-286.70,-2.986458,0.872135,-0.515629,-0.993906,33.333333333333329,17.1999,96,25,50,90,180
678,2713.30,-286.70,-2.033333,0.703868,-0.958542,-5.000000,15.602836879432624,9.9570,141,5,25,90,120
1783,2713.04,-286.96,-2.411429,0.690776,-0.847490,-5.000000,45.378151260504204,11.1863,119,10,10,80,180
131,2712.74,-287.26,-2.901616,0.892524,-0.451468,-0.637627,32.323232323232325,21.0971,99,30,60,60,100
1764,2712.41,-287.59,-2.319274,0.685821,-0.653970,-4.282685,8.064516129032258,13.9510,124,5,50,70,180
295,2712.40,-287.60,-1.943243,0.826047,-0.792396,-2.366877,20.945945945945947,11.8345,148,10,35,90,100
190,2712.13,-287.87,-2.359590,0.904461,-0.492498,-0.761590,32.786885245901637,18.7439,122,25,55,70,100
904,2712.10,-287.90,-2.525439,0.891424,-0.342253,-0.789740,36.84210526315789,27.9343,114,25,45,60,140
2135,2711.91,-288.09,-2.939694,0.845695,-0.641140,-1.728191,53.061224489795919,14.3704,98,30,25,70,200
1582,2711.70,-288.30,-3.067021,0.876216,-0.425133,-0.876537,29.787234042553191,20.2100,94,25,60,100,160
1460,2711.65,-288.35,-2.574554,0.768295,-0.894219,-4.256486,46.428571428571431,10.6575,112,15,15,90,160
754,2710.57,-289.43,-2.473761,0.872025,-0.601626,-1.266636,46.153846153846153,15.9472,117,25,30,100,120
2123,2710.54,-289.46,-2.894600,0.800174,-0.630165,-2.743552,64,14.5715,100,30,15,70,200
1616,2710.20,-289.80,-2.130882,0.862503,-0.805559,-1.566378,30.147058823529409,11.7963,136,15,35,50,180
1171,2710.20,-289.80,-2.498276,0.793801,-0.673859,-2.120915,15.517241379310345,13.7189,116,10,50,100,140
313,2709.37,-290.63,-1.990616,0.833013,-0.544587,-1.775362,15.753424657534246,16.8078,146,10,50,90,100
1194,2709.36,-290.64,-1.839494,0.694324,-1.000000,-5.000000,22.784810126582279,9.6880,158,5,15,50,160
726,2709.34,-290.66,-2.253178,0.607487,-1.000000,-5.000000,29.457364341085274,9.6887,129,5,10,100,120
90,2709.12,-290.88,-1.625028,0.757620,-0.721608,-4.645309,13.407821229050279,12.9875,179,5,30,60,100
1668,2709.10,-290.90,-2.237692,0.673117,-1.000000,-5.000000,14.615384615384617,9.6967,130,5,25,60,180
499,2708.95,-291.05,-1.774695,0.846978,-0.686601,-1.906856,19.512195121951219,13.5675,164,10,40,60,120
794,2708.69,-291.31,-1.855478,0.787984,-0.797760,-4.855927,57.961783439490446,11.9761,157,15,10,50,140
1435,2708.56,-291.44,-2.469831,0.794749,-0.617549,-2.160145,15.254237288135593,14.8383,118,10,50,80,160
1606,2708.23,-291.77,-2.451849,0.862666,-0.457155,-1.468572,49.579831932773111,20.9776,119,25,25,50,180
2016,2707.94,-292.06,-2.056761,0.707014,-0.608775,-4.836450,9.8591549295774641,15.1198,142,5,40,50,200
6,2707.78,-292.22,-1.328273,0.771192,-0.860534,-5.000000,24.09090909090909,11.3151,220,5,15,50,100
551,2707.58,-292.42,-2.436833,0.874487,-0.657907,-1.401592,54.166666666666664,14.6326,120,30,25,70,120
1000,2707.55,-292.45,-2.377642,0.821596,-0.928383,-2.689940,59.349593495934961,10.4512,123,25,15,80,140
10,2707.52,-292.48,-1.680920,0.869656,-0.769016,-2.137284,60.919540229885058,12.3710,174,25,15,50,100
24,2707.50,-292.50,-1.329545,0.799765,-0.638632,-3.768234,14.09090909090909,15.0848,220,5,30,50,100
1554,2706.77,-293.23,-2.527845,0.651083,-0.821718,-5.000000,9.4827586206896548,11.6480,116,5,40,100,160
1560,2706.31,-293.69,-2.531810,0.653361,-0.760934,-5.000000,8.6206896551724146,12.4814,116,5,45,100,160
0,2705.97,-294.03,-1.336500,0.742945,-0.919591,-5.000000,32.272727272727273,10.6358,220,5,10,50,100
996,2705.74,-294.26,-2.195970,0.648813,-1.000000,-5.000000,22.388059701492537,9.8087,134,5,15,80,140
1802,2705.46,-294.54,-2.496102,0.814194,-0.731885,-2.772167,35.593220338983052,12.9843,118,15,25,80,180
2327,2704.01,-295.99,-3.325730,0.810254,-0.740419,-2.621767,57.303370786516851,12.9531,89,30,20,100,200
875,2702.82,-297.18,-2.416098,0.859477,-0.660473,-1.707656,60.162601626016269,14.4288,123,30,20,60,140
1542,2702.60,-297.40,-2.563793,0.636461,-0.864409,-5.000000,12.068965517241379,11.2927,116,5,30,100,160
1837,2702.37,-297.63,-2.501092,0.796655,-0.671866,-1.975029,14.285714285714285,14.2256,119,10,55,80,180
1283,2701.03,-298.97,-2.820472,0.868015,-0.401825,-1.176808,49.056603773584904,24.4199,106,30,30,60,160
702,2700.93,-299.07,-2.121064,0.713372,-0.675391,-4.085629,9.2198581560283674,14.4411,141,5,45,90,120
256,2700.89,-299.11,-2.556496,0.896781,-0.533534,-0.789502,32.478632478632477,18.1936,117,25,55,80,100
2110,2700.71,-299.29,-3.150421,0.872827,-0.586211,-0.859409,29.473684210526311,16.0709,95,25,60,60,200
557,2700.54,-299.46,-2.516471,0.881810,-0.550195,-1.242213,49.579831932773111,17.8843,119,30,30,70,120
316,2700.47,-299.53,-2.674375,0.884696,-0.520886,-0.873051,33.035714285714285,18.6895,112,25,50,90,100
725,2700.30,-299.70,-2.967327,0.895609,-0.394327,-0.701105,33.663366336633665,24.2078,101,30,60,90,120
584,2698.88,-301.12,-2.062466,0.874014,-0.476773,-1.071663,20.547945205479451,20.5164,146,15,55,70,120
2125,2698.54,-301.46,-2.491405,0.749701,-0.777259,-5.000000,30.578512396694212,12.6010,121,10,20,70,200
1566,2698.17,-301.83,-2.601983,0.647193,-0.709854,-5.000000,7.7586206896551726,13.6135,116,5,50,100,160
1622,2698.10,-301.90,-2.219853,0.862094,-0.619841,-1.468902,27.205882352941174,15.9767,136,15,40,50,180
644,2698.09,-301.91,-2.156500,0.867002,-0.559300,-1.325036,22.142857142857142,16.7151,140,15,50,80,120
851,2697.85,-302.15,-2.905288,0.893344,-0.452144,-0.728314,35.57692307692308,21.7344,104,30,55,50,140
1680,2697.68,-302.32,-2.325538,0.674445,-0.892721,-5.000000,10.76923076923077,11.2585,130,5,35,60,180
2153,2697.07,-302.93,-3.222660,0.866872,-0.502005,-1.145382,42.553191489361701,19.1440,94,30,40,70,200
1325,2696.82,-303.18,-2.613621,0.764723,-0.812249,-3.927821,71.551724137931032,12.2279,116,30,10,70,160
1729,2696.74,-303.26,-2.506281,0.748720,-0.859045,-4.402264,30.578512396694212,11.6340,121,10,20,70,180
681,2696.73,-303.27,-2.350930,0.848033,-0.654516,-2.041803,42.63565891472868,15.4425,129,20,25,90,120
1550,2695.89,-304.11,-2.739730,0.816862,-0.759497,-2.133071,27.927927927927925,12.9673,111,15,35,100,160
756,2695.59,-304.41,-2.359767,0.670762,-0.972463,-5.000000,10.852713178294573,10.4343,129,5,35,100,120
2030,2695.55,-304.45,-2.289098,0.858631,-0.594989,-1.320555,21.804511278195488,16.2317,133,15,50,50,200
1375,2695.47,-304.53,-2.397874,0.820527,-0.529783,-1.623718,15.748031496062993,18.2895,127,10,55,70,160
59,2695.12,-304.88,-2.674386,0.899127,-0.482001,-0.721691,35.087719298245609,19.8300,114,30,55,50,100
269,2694.17,-305.83,-2.389297,0.787842,-0.721042,-2.936722,74.21875,13.6789,128,30,10,90,100
1221,2693.37,-306.63,-2.174681,0.880966,-0.564800,-1.214169,36.170212765957451,18.0967,141,20,35,50,160
195,2693.37,-306.63,-2.288284,0.891866,-0.408067,-0.891859,25.373134328358208,22.5113,134,20,60,70,100
11,2692.89,-307.11,-1.919438,0.864229,-0.665850,-1.786419,66.25,15.2082,160,30,15,50,100
648,2692.86,-307.14,-2.118207,0.710922,-0.663240,-3.549582,7.5862068965517242,14.7130,145,5,55,80,120
642,2692.42,-307.58,-2.121241,0.708461,-0.611783,-3.933083,8.2758620689655178,15.7768,145,5,50,80,120
1584,2692.17,-307.83,-2.094082,0.612671,-0.876959,-5.000000,28.571428571428569,11.5346,147,5,10,50,180
1462,2692.14,-307.86,-2.932000,0.786610,-0.716437,-3.216606,59.047619047619051,13.8425,105,25,15,90,160
1635,2692.11,-307.89,-2.424331,0.884561,-0.401798,-1.034367,29.133858267716533,24.5079,127,20,50,50,180
2173,2691.48,-308.52,-2.549752,0.795414,-0.636833,-1.867764,13.223140495867769,15.2948,121,10,60,70,200
310,2691.32,-308.68,-2.661034,0.881096,-0.596345,-1.027319,35.344827586206897,16.4636,116,25,45,90,100
1451,2691.15,-308.85,-3.550000,0.872814,-0.528826,-0.868951,32.183908045977013,17.9281,87,30,60,80,160
1073,2691.07,-308.93,-2.808455,0.833013,-0.777221,-1.926730,58.18181818181818,13.1077,110,30,20,90,140
968,2689.86,-310.14,-2.280441,0.855171,-0.688221,-1.596680,23.52941176470588,14.5626,136,15,45,70,140
1134,2689.85,-310.15,-2.673707,0.593038,-0.908040,-5.000000,16.379310344827587,11.2674,116,5,20,100,140
570,2689.75,-310.25,-2.027778,0.719327,-0.839035,-3.960703,9.1503267973856204,12.2155,153,5,45,70,120
234,2689.40,-310.60,-1.941250,0.723175,-0.806753,-4.451699,10,12.5574,160,5,40,80,100
552,2689.28,-310.72,-2.030850,0.707117,-0.940123,-5.000000,13.071895424836603,10.9756,153,5,30,70,120
1661,2688.84,-311.16,-2.803243,0.806567,-0.717239,-2.910796,63.063063063063062,13.9715,111,30,15,60,180
156,2688.61,-311.39,-1.799942,0.741733,-0.805229,-5.000000,13.872832369942195,12.6094,173,5,30,70,100
1426,2688.13,-311.87,-3.027864,0.860801,-0.707140,-1.173979,37.864077669902912,14.2760,103,25,40,80,160
1246,2687.69,-312.31,-2.715739,0.890334,-0.514964,-0.774925,32.173913043478258,20.2157,115,25,55,50,160
319,2687.51,-312.49,-2.140342,0.823446,-0.592589,-1.723429,14.383561643835616,16.7843,146,10,55,90,100
848,2687.28,-312.72,-2.141918,0.874102,-0.556699,-1.074719,21.232876712328768,18.0245,146,15,55,50,140
1159,2686.66,-313.34,-2.701207,0.770226,-0.731436,-2.901236,18.103448275862068,13.8801,116,10,40,100,140
1727,2686.61,-313.39,-2.928879,0.799140,-0.684332,-2.667519,63.551401869158873,14.6450,107,30,15,70,180
1187,2686.49,-313.51,-3.371075,0.878009,-0.497635,-0.882436,33.333333333333329,19.1949,93,30,60,100,140
1912,2686.22,-313.78,-3.410652,0.862119,-0.406272,-0.956884,29.347826086956523,22.5554,92,25,60,90,180
610,2685.55,-314.45,-2.495635,0.844961,-0.889483,-1.742735,55.555555555555557,11.7656,126,25,20,80,120
965,2685.43,-314.57,-2.967642,0.876976,-0.448137,-1.021995,42.452830188679243,22.6723,106,30,40,70,140
1445,2685.24,-314.76,-3.458901,0.872494,-0.465807,-0.961750,34.065934065934066,20.2108,91,30,55,80,160
60,2685.21,-314.79,-1.470981,0.793820,-0.598494,-2.436547,7.4766355140186906,16.8312,214,5,60,50,100
1497,2684.86,-315.14,-3.030192,0.844097,-0.717990,-1.429968,28.846153846153843,14.1892,104,20,45,90,160
1284,2683.77,-316.23,-2.275036,0.676309,-0.896318,-5.000000,10.791366906474821,11.6187,139,5,35,60,160
655,2683.69,-316.31,-2.227535,0.820546,-0.629197,-1.721676,13.380281690140844,15.8278,142,10,60,80,120
736,2683.59,-316.41,-2.593525,0.808405,-0.947420,-2.755482,59.016393442622949,11.1323,122,25,15,100,120
