Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
901,3046.97,46.97,0.271503,1.023966,0.125143,0.307815,20.809248554913296,11.3377,173,10,45,60,140
25,3046.49,46.49,0.222440,1.021537,0.122056,0.342327,28.229665071770331,12.6963,209,10,30,50,100
5,3046.30,46.30,0.282317,1.031711,0.108793,0.393362,77.439024390243901,13.5650,164,30,10,50,100
731,3046.24,46.24,0.355692,1.040020,0.200512,0.594915,77.692307692307693,7.6200,130,30,10,100,120
1915,3045.72,45.72,0.415636,1.065376,0.294550,1.405447,56.36363636363636,4.9367,110,10,10,100,180
1656,3045.38,45.38,0.302533,1.055817,0.203388,1.434986,31.333333333333336,7.2286,150,5,15,60,180
2208,3045.12,45.12,0.363871,1.054039,0.182244,0.793956,16.129032258064516,7.7608,124,5,35,80,200
2332,3044.75,44.75,0.430288,1.027263,0.140741,0.303121,52.884615384615387,9.6165,104,25,25,100,200
922,3044.54,44.54,0.353492,1.015240,0.088939,0.116008,30.952380952380953,16.3547,126,25,60,60,140
2305,3043.61,43.61,0.396455,1.032798,0.120204,0.309647,16.363636363636363,11.4299,110,10,60,90,200
1878,3043.60,43.60,0.372650,1.054819,0.180995,0.796372,16.239316239316238,7.5582,117,5,35,90,180
1692,3043.52,43.52,0.292081,1.042162,0.149826,0.496235,12.751677852348994,9.5259,149,5,45,60,180
1458,3043.19,43.19,0.332231,1.061964,0.384800,1.543098,31.538461538461537,3.7232,130,5,15,90,160
91,3042.83,42.83,0.217411,1.021037,0.107209,0.289237,28.426395939086298,12.8945,197,10,30,60,100
2298,3042.57,42.57,0.380089,1.053676,0.154150,0.525233,10.714285714285714,8.9334,112,5,55,90,200
1229,3042.47,42.47,0.324198,1.014589,0.068126,0.122703,45.038167938931295,19.9762,131,30,40,50,160
1265,3042.19,42.19,0.317218,1.025639,0.115292,0.350940,69.172932330827066,11.3336,133,30,15,60,160
1800,3042.11,42.11,0.345164,1.056079,0.295612,1.083152,21.311475409836063,4.6228,122,5,25,80,180
1698,3041.80,41.80,0.286301,1.040789,0.152488,0.424454,11.643835616438356,8.8380,146,5,50,60,180
2144,3041.49,41.49,0.340082,1.024236,0.113123,0.278115,32.786885245901637,11.3801,122,15,35,70,200
547,3041.18,41.18,0.239419,1.024670,0.142620,0.403348,32.558139534883722,9.2832,172,10,25,70,120
2312,3041.05,41.05,0.390952,1.053026,0.354185,0.947670,64.761904761904759,3.8398,105,15,10,100,200
16,3040.94,40.94,0.249634,1.017766,0.088406,0.206983,57.926829268292678,14.7342,164,25,20,50,100
2270,3040.25,40.25,0.362613,1.027407,0.138578,0.345441,36.936936936936938,9.1048,111,15,30,90,200
1950,3039.62,39.62,0.353750,1.052065,0.182019,0.686831,14.285714285714285,6.9325,112,5,40,100,180
928,3038.98,38.98,0.284526,1.033227,0.199010,0.469870,74.452554744525543,6.3368,137,25,10,70,140
1479,3038.90,38.90,0.324167,1.020751,0.145486,0.251001,42.5,8.6510,120,20,30,90,160
1338,3038.63,38.63,0.268264,1.043227,0.154662,0.753280,20.833333333333336,8.0975,144,5,25,70,160
1439,3037.71,37.71,0.359143,1.014688,0.064100,0.112725,39.047619047619051,19.3347,105,30,50,80,160
1472,3037.56,37.56,0.300480,1.024316,0.161736,0.381240,40.799999999999997,7.4953,125,15,25,90,160
1210,3036.61,36.61,0.244067,1.015326,0.078914,0.174837,52.666666666666664,15.0528,150,25,25,50,160
1422,3036.60,36.60,0.273134,1.039705,0.156853,0.560293,14.17910447761194,7.6599,134,5,40,80,160
1857,3036.48,36.48,0.317217,1.029567,0.170459,0.483427,60.869565217391312,6.7634,115,20,15,90,180
2204,3035.84,35.84,0.301176,1.022411,0.137952,0.293149,36.134453781512605,8.1903,119,15,30,80,200
2019,3035.59,35.59,0.263630,1.015121,0.057850,0.141307,35.555555555555557,20.1757,135,20,40,50,200
1526,3035.46,35.46,0.311053,1.032509,0.176990,0.581866,54.385964912280706,6.3464,114,15,15,100,160
255,3034.63,34.63,0.235578,1.011932,0.062068,0.105027,28.571428571428569,17.9725,147,20,55,80,100
2118,3033.49,33.49,0.267920,1.049674,0.253290,1.173326,31.199999999999999,4.2343,125,5,15,70,200
1725,3033.46,33.46,0.265556,1.024768,0.100929,0.389912,60.317460317460316,10.8556,126,20,15,70,180
2318,3033.31,33.31,0.317238,1.033011,0.232352,0.570919,54.285714285714285,4.5129,105,15,15,100,200
1968,3033.03,33.03,0.294911,1.041678,0.126054,0.464296,10.714285714285714,8.1415,112,5,55,100,180
1601,3033.01,33.01,0.253923,1.016828,0.088102,0.199496,62.307692307692307,12.1314,130,30,20,50,180
1069,3032.96,32.96,0.242353,1.027138,0.144746,0.504212,37.5,7.3080,136,10,20,90,140
1136,3032.93,32.93,0.259291,1.023297,0.142320,0.369358,46.45669291338583,7.5743,127,15,20,100,140
2271,3032.82,32.82,0.295676,1.018893,0.092485,0.219946,43.243243243243242,10.9909,111,20,30,90,200
430,3032.58,32.58,0.207516,1.010941,0.063122,0.109020,43.949044585987259,16.6303,157,25,35,50,120
1313,3032.31,32.31,0.283421,1.011206,0.070858,0.087875,36.84210526315789,14.9073,114,30,55,60,160
612,3032.14,32.14,0.210065,1.033743,0.202189,0.642456,20.915032679738562,5.2155,153,5,25,80,120
971,3032.00,32.00,0.273504,1.011753,0.052871,0.096783,41.880341880341881,19.8381,117,30,45,70,140
1810,3031.85,31.85,0.284375,1.016294,0.097401,0.178547,47.321428571428569,10.7696,112,25,30,80,180
682,3031.83,31.83,0.254640,1.015934,0.062653,0.183638,52,16.5433,125,25,25,90,120
1487,3031.82,31.82,0.297383,1.014325,0.058768,0.124937,47.663551401869157,17.8409,107,30,35,90,160
1116,3031.69,31.69,0.238271,1.033224,0.162263,0.321526,9.7744360902255636,6.4194,133,5,60,90,140
2333,3031.68,31.68,0.323265,1.018797,0.083573,0.185725,57.142857142857139,11.5566,98,30,25,100,200
678,3031.21,31.21,0.226159,1.035850,0.161643,0.639147,21.014492753623188,6.4282,138,5,25,90,120
1181,3031.17,31.17,0.308614,1.012214,0.063501,0.086937,36.633663366336634,16.1253,101,30,55,100,140
1076,3030.99,30.99,0.233008,1.018911,0.089792,0.293674,40.601503759398497,11.0809,133,15,25,90,140
996,3030.51,30.51,0.216383,1.038990,0.186697,1.026047,31.205673758865249,5.2552,141,5,15,80,140
1630,3030.48,30.48,0.240000,1.011401,0.041355,0.088991,37.795275590551178,24.2102,127,25,45,50,180
831,3029.89,29.89,0.191603,1.010921,0.065194,0.120710,35.897435897435898,14.7790,156,20,40,50,140
1239,3029.02,29.02,0.194765,1.010268,0.059380,0.095403,30.872483221476511,14.4326,149,20,50,50,160
2171,3028.28,28.28,0.285657,1.011392,0.050689,0.078692,36.363636363636367,17.8203,99,30,55,70,200
1170,3027.76,27.76,0.216875,1.030403,0.139399,0.305733,11.71875,6.5422,128,5,50,100,140
1138,3027.51,27.51,0.233136,1.016668,0.065136,0.211344,57.627118644067799,13.8257,118,25,20,100,140
2367,3027.47,27.47,0.266699,1.013834,0.060145,0.136991,29.126213592233007,13.3286,103,20,55,100,200
2290,3026.84,26.84,0.255619,1.012162,0.062938,0.101951,38.095238095238095,13.5946,105,25,45,90,200
1806,3026.59,26.59,0.217951,1.033807,0.125751,0.479125,18.032786885245901,6.8736,122,5,30,80,180
2289,3026.18,26.18,0.242407,1.013224,0.076633,0.124746,33.333333333333329,10.8232,108,20,45,90,200
1428,3025.85,25.85,0.192910,1.027553,0.087707,0.353021,12.686567164179104,9.6771,134,5,45,80,160
2245,3025.79,25.79,0.232342,1.036107,0.184122,0.803186,55.85585585585585,4.5428,111,10,10,90,200
283,3025.53,25.53,0.152874,1.015604,0.080190,0.265001,32.335329341317362,10.2450,167,10,25,90,100
188,3025.37,25.37,0.146647,1.009156,0.059588,0.088243,23.699421965317917,13.7448,173,15,55,70,100
537,3025.29,25.29,0.160063,1.014757,0.071894,0.230093,60.12658227848101,11.4017,158,20,15,70,120
494,3025.13,25.13,0.142784,1.010174,0.070515,0.133040,32.954545454545453,11.2506,176,15,35,60,120
458,3024.19,24.19,0.138229,1.008453,0.032905,0.073072,21.714285714285715,22.7054,175,15,60,50,120
2064,3023.87,23.87,0.183615,1.029035,0.087777,0.559167,20.76923076923077,8.8985,130,5,25,60,200
1406,3023.41,23.41,0.176015,1.014177,0.062563,0.211769,40.601503759398497,12.1720,133,15,25,80,160
2334,3022.96,22.96,0.216604,1.033479,0.115244,0.526989,17.924528301886792,6.2336,106,5,30,100,200
995,3022.76,22.76,0.177812,1.019504,0.104093,0.279864,77.34375,7.2115,128,30,10,80,140
2353,3022.76,22.76,0.216762,1.018628,0.069268,0.216205,20.952380952380953,9.9247,105,10,45,100,200
74,3022.63,22.63,0.123661,1.012752,0.067716,0.215755,53.551912568306015,10.7282,183,15,15,60,100
1246,3022.62,22.62,0.172672,1.007598,0.046740,0.057326,32.824427480916029,15.8209,131,25,55,50,160
936,3022.55,22.55,0.155517,1.026237,0.093066,0.595065,24.827586206896552,7.8158,145,5,20,70,140
1423,3022.53,22.53,0.169398,1.015235,0.067044,0.209092,22.556390977443609,10.8882,133,10,40,80,160
402,3022.44,22.44,0.107885,1.019331,0.185946,0.431816,31.25,3.9431,208,5,15,50,120
560,3022.16,22.16,0.135122,1.009600,0.049919,0.120538,32.926829268292686,13.4985,164,15,35,70,120
2217,3022.12,22.12,0.190690,1.010752,0.051442,0.113493,35.344827586206897,13.1355,116,20,40,80,200
1918,3021.95,21.95,0.207075,1.024080,0.123746,0.327222,74.528301886792448,5.6439,106,25,10,100,180
1718,3021.21,21.21,0.164419,1.022078,0.087352,0.436092,64.341085271317837,7.8037,129,15,10,70,180
1585,3021.08,21.08,0.138684,1.021731,0.134396,0.518692,55.921052631578952,5.0128,152,10,10,50,180
942,3020.25,20.25,0.139655,1.022326,0.082481,0.433794,20.689655172413794,7.7574,145,5,25,70,140
1818,3020.23,20.23,0.165820,1.024467,0.133575,0.256497,13.934426229508196,4.9322,122,5,40,80,180
463,3020.18,20.18,0.109674,1.017155,0.088910,0.380256,55.434782608695656,7.3844,184,10,10,60,120
2272,3019.79,19.79,0.183241,1.010428,0.051288,0.110333,48.148148148148145,11.8177,108,25,30,90,200
86,3019.73,19.73,0.109611,1.008823,0.048162,0.119620,40.555555555555557,13.3169,180,15,25,60,100
1607,3019.59,19.59,0.154252,1.008910,0.034824,0.093273,56.69291338582677,18.2475,127,30,25,50,180
2196,3019.19,19.19,0.154758,1.024386,0.146522,0.533495,20.967741935483872,4.2234,124,5,25,80,200
1476,3019.15,19.15,0.147308,1.022911,0.104127,0.314445,17.692307692307693,6.0590,130,5,30,90,160
727,3019.10,19.10,0.137410,1.021517,0.146619,0.554584,55.39568345323741,4.2031,139,10,10,100,120
2261,3018.25,18.25,0.170561,1.011327,0.062385,0.124476,62.616822429906534,9.1318,107,30,20,90,200
2273,3017.79,17.79,0.169429,1.008845,0.039528,0.083384,52.380952380952387,14.2825,105,30,30,90,200
2328,3017.77,17.77,0.167642,1.026799,0.103386,0.521871,20.754716981132077,5.3887,106,5,25,100,200
1849,3017.61,17.61,0.151810,1.023468,0.100114,0.582915,56.034482758620683,5.5567,116,10,10,90,180
1234,3017.20,17.20,0.121127,1.005695,0.035836,0.051050,37.323943661971832,15.3154,142,25,45,50,160
1916,3016.91,16.91,0.153727,1.020305,0.092698,0.367193,64.545454545454547,5.7770,110,15,10,100,180
1997,3016.78,16.78,0.133175,1.008768,0.048356,0.109682,61.904761904761905,11.2648,126,30,20,50,200
2082,3016.01,16.01,0.123154,1.017917,0.045812,0.216968,13.846153846153847,11.1709,130,5,40,60,200
421,3015.25,15.25,0.075871,1.007318,0.053560,0.105818,28.35820895522388,9.0378,201,10,30,50,120
1973,3015.19,15.19,0.158229,1.006280,0.027727,0.045255,37.5,16.3509,96,30,55,100,180
397,3015.05,15.05,0.074876,1.011641,0.079057,0.251783,55.223880597014926,6.2422,201,10,10,50,120
2063,3014.99,14.99,0.128120,1.008488,0.035748,0.098585,61.53846153846154,13.7353,117,30,20,60,200
1474,3014.95,14.95,0.131140,1.008222,0.043449,0.099612,51.754385964912288,11.2177,114,25,25,90,160
779,3014.88,14.88,0.130526,1.005384,0.022043,0.043361,38.596491228070171,22.1186,114,30,50,100,120
725,3014.46,14.46,0.135140,1.005159,0.025141,0.036109,34.579439252336449,18.8927,107,30,60,90,120
1994,3014.39,14.39,0.098562,1.008774,0.038042,0.146037,45.890410958904113,12.2292,146,15,20,50,200
1710,3014.04,14.04,0.096828,1.013488,0.040416,0.121413,9.6551724137931032,10.7487,145,5,60,60,180
1086,3014.04,14.04,0.103235,1.015437,0.049948,0.262274,15.441176470588236,9.2439,136,5,35,90,140
586,3014.00,14.00,0.103704,1.004554,0.023868,0.038130,32.592592592592595,19.1989,135,25,55,70,120
2268,3013.91,13.91,0.124196,1.019001,0.063374,0.285111,17.857142857142858,7.1536,112,5,30,90,200
436,3013.56,13.56,0.088627,1.004411,0.023755,0.041219,40.522875816993462,18.3147,153,25,40,50,120
2053,3013.21,13.21,0.103203,1.012833,0.062435,0.255158,44.53125,6.7555,128,10,15,60,200
912,3013.21,13.21,0.075920,1.010595,0.034485,0.119497,10.344827586206897,12.2333,174,5,55,60,140
1928,3013.09,13.09,0.119000,1.010512,0.050956,0.171448,46.36363636363636,8.0583,110,15,20,100,180
2183,3012.72,12.72,0.112566,1.012408,0.052142,0.156930,76.991150442477874,7.6206,113,30,10,80,200
1812,3012.56,12.56,0.102951,1.015479,0.064709,0.177167,15.573770491803279,6.2756,122,5,35,80,180
1621,3012.29,12.29,0.080855,1.007289,0.029941,0.088620,23.026315789473685,12.4522,152,10,40,50,180
1211,3012.14,12.14,0.087338,1.005035,0.021395,0.052298,56.834532374100718,18.4111,139,30,25,50,160
1080,3011.65,11.65,0.085662,1.013173,0.052125,0.252254,17.647058823529413,7.3699,136,5,30,90,140
1325,3010.27,10.27,0.079000,1.008614,0.038385,0.122154,76.923076923076934,8.8254,130,30,10,70,160
226,3009.35,9.35,0.064041,1.003620,0.015867,0.040299,47.945205479452049,19.0413,146,25,30,80,100
769,3008.43,8.43,0.061087,1.005367,0.028231,0.060564,20.289855072463769,9.7845,138,10,45,100,120
2238,3008.21,8.21,0.066210,1.009138,0.025098,0.083739,9.67741935483871,10.0115,124,5,60,80,200
2076,3008.10,8.10,0.062308,1.009237,0.021579,0.123964,15.384615384615385,12.1438,130,5,35,60,200
2194,3007.96,7.96,0.068621,1.004814,0.028010,0.071239,57.758620689655174,9.0389,116,25,20,80,200
930,3007.47,7.47,0.051517,1.009385,0.038040,0.261610,30.344827586206897,6.3427,145,5,15,70,140
129,3007.15,7.15,0.047667,1.002385,0.008866,0.017520,26.666666666666668,26.3819,150,20,60,60,100
2269,3006.72,6.72,0.060541,1.005804,0.022657,0.079542,27.927927927927925,9.3786,111,10,30,90,200
1165,3006.67,6.67,0.052520,1.004553,0.025265,0.047030,20.472440944881889,8.2862,127,10,45,100,140
2363,3006.25,6.25,0.065104,1.002675,0.014939,0.021414,39.583333333333329,12.9639,96,30,50,100,200
830,3006.11,6.11,0.034520,1.002349,0.018956,0.029315,29.943502824858758,10.2480,177,15,40,50,140
915,3005.87,5.87,0.039932,1.002051,0.011058,0.017541,28.571428571428569,17.3364,147,20,55,60,140
2112,3005.57,5.57,0.044560,1.009468,0.039242,0.319050,40,4.5898,125,5,10,70,200
1750,3004.63,4.63,0.039573,1.002087,0.006683,0.019303,42.735042735042732,22.7785,117,25,35,70,180
856,3004.44,4.44,0.034154,1.001459,0.009514,0.012085,30.76923076923077,15.0206,130,25,60,50,140
1788,3003.93,3.93,0.032213,1.005910,0.021416,0.146485,30.327868852459016,5.9804,122,5,15,80,180
520,3003.89,3.89,0.028815,1.001263,0.007484,0.010470,32.592592592592595,16.9855,135,25,55,60,120
1008,3003.74,3.74,0.026525,1.004160,0.021982,0.074685,20.567375886524822,5.5855,141,5,25,80,140
2088,3003.67,3.67,0.028231,1.004036,0.011018,0.044836,12.307692307692308,10.4847,130,5,45,60,200
1481,3003.43,3.43,0.032056,1.001668,0.006363,0.015334,51.401869158878498,17.7628,107,30,30,90,160
1125,3003.19,3.19,0.025317,1.003080,0.013587,0.059127,69.841269841269835,7.7535,126,20,10,100,140
1724,3003.15,3.15,0.024419,1.002510,0.012020,0.044676,53.488372093023251,8.4957,129,15,15,70,180
1395,3002.50,2.50,0.019231,1.001781,0.009299,0.029448,60,8.8121,130,20,15,80,160
1231,3002.41,2.41,0.014260,1.001239,0.005814,0.015953,20.710059171597635,12.3007,169,10,45,50,160
1644,3002.00,2.00,0.012987,1.001765,0.007138,0.020492,9.7402597402597415,8.6405,154,5,60,50,180
1411,3001.91,1.91,0.014361,1.001386,0.005834,0.022789,27.819548872180448,10.5724,133,10,30,80,160
2314,3001.79,1.79,0.017212,1.001970,0.008753,0.025755,74.038461538461547,6.4706,104,25,10,100,200
1967,3000.93,0.93,0.009687,1.000398,0.002085,0.003090,39.583333333333329,13.6666,96,30,50,100,180
2317,3000.47,0.47,0.004476,1.000545,0.002544,0.011673,44.761904761904766,5.8197,105,10,15,100,200
2262,3000.32,0.32,0.002857,1.000451,0.001775,0.007474,20.535714285714285,5.8662,112,5,25,90,200
1216,3000.10,0.10,0.000671,1.000038,0.000187,0.000414,47.651006711409394,17.2767,149,25,30,50,160
224,2999.89,-0.11,-0.000655,0.999951,-0.000304,-0.000710,36.30952380952381,11.6360,168,15,30,80,100
2211,2999.86,-0.14,-0.001186,0.999930,-0.000412,-0.000820,38.135593220338983,10.6538,118,20,35,80,200
2352,2999.67,-0.33,-0.003113,0.999549,-0.001284,-0.005708,12.264150943396226,7.9936,106,5,45,100,200
168,2999.51,-0.49,-0.002539,0.999641,-0.001589,-0.005197,13.989637305699482,9.9804,193,5,40,70,100
438,2998.90,-1.10,-0.005288,0.999251,-0.003627,-0.009039,12.5,9.7010,208,5,45,50,120
403,2998.72,-1.28,-0.006368,0.999212,-0.006728,-0.015981,44.278606965174127,6.1723,201,10,15,50,120
1859,2998.01,-1.99,-0.017928,0.998558,-0.005858,-0.018958,68.468468468468473,10.3352,111,30,15,90,180
701,2997.64,-2.36,-0.019832,0.999111,-0.003499,-0.007846,43.69747899159664,22.1562,119,30,40,90,120
1249,2997.50,-2.50,-0.015337,0.998736,-0.004225,-0.013281,16.564417177914109,16.9017,163,10,60,50,160
2354,2997.48,-2.52,-0.024231,0.998411,-0.007505,-0.017544,26.923076923076923,10.1536,104,15,45,100,200
2315,2997.44,-2.56,-0.025600,0.997260,-0.009936,-0.033146,77,8.1052,100,30,10,100,200
1598,2996.92,-3.08,-0.020533,0.998178,-0.008135,-0.030365,46,11.8721,150,15,20,50,180
39,2995.84,-4.16,-0.023636,0.998655,-0.011562,-0.014484,35.227272727272727,11.8159,176,20,40,50,100
63,2995.19,-4.81,-0.028976,0.998544,-0.006053,-0.012638,26.506024096385545,24.3560,166,20,60,50,100
420,2994.75,-5.25,-0.025240,0.996192,-0.029601,-0.059016,17.78846153846154,5.5912,208,5,30,50,120
174,2994.54,-5.46,-0.028290,0.996090,-0.017896,-0.048938,12.435233160621761,10.0032,193,5,45,70,100
1307,2994.39,-5.61,-0.048362,0.998030,-0.011024,-0.015630,38.793103448275865,16.7162,116,30,50,60,160
108,2994.12,-5.88,-0.028966,0.995860,-0.017939,-0.050220,12.315270935960591,10.4311,203,5,45,60,100
891,2993.40,-6.60,-0.043137,0.997420,-0.012419,-0.028107,38.562091503267979,17.2136,153,20,35,60,140
1753,2993.04,-6.96,-0.053538,0.995217,-0.026110,-0.060223,22.30769230769231,8.6518,130,10,40,70,180
1073,2992.47,-7.53,-0.064914,0.995716,-0.021551,-0.055652,61.206896551724135,11.3852,116,30,20,90,140
1221,2991.56,-8.44,-0.055526,0.996699,-0.020984,-0.037589,38.815789473684212,12.1785,152,20,35,50,160
2324,2990.36,-9.64,-0.091810,0.991920,-0.055495,-0.116418,45.714285714285715,5.6139,105,15,20,100,200
97,2990.12,-9.88,-0.050152,0.995375,-0.019254,-0.058596,24.873096446700508,16.4568,197,10,35,60,100
1394,2990.06,-9.94,-0.074737,0.992352,-0.037897,-0.138399,53.383458646616546,8.4669,133,15,15,80,160
1944,2989.98,-10.02,-0.089464,0.986699,-0.046033,-0.201613,15.178571428571427,7.0729,112,5,35,100,180
2147,2989.93,-10.07,-0.093241,0.995525,-0.019438,-0.039375,47.222222222222221,17.0621,108,30,35,70,200
1190,2989.90,-10.10,-0.059763,0.992128,-0.061205,-0.165650,63.31360946745562,5.2727,169,15,10,50,160
464,2989.69,-10.31,-0.057598,0.992369,-0.034069,-0.149587,63.687150837988824,9.7973,179,15,10,60,120
2250,2989.67,-10.33,-0.092232,0.983375,-0.073955,-0.462521,30.357142857142854,4.5504,112,5,15,90,200
799,2989.58,-10.42,-0.056324,0.992978,-0.043074,-0.147022,44.32432432432433,7.5383,185,10,15,50,140
746,2989.55,-10.45,-0.075725,0.993903,-0.028437,-0.089762,39.855072463768117,11.8452,138,15,25,100,120
890,2989.32,-10.68,-0.064337,0.995430,-0.025035,-0.058510,32.53012048192771,13.1724,166,15,35,60,140
2051,2988.72,-11.28,-0.093223,0.989908,-0.030903,-0.137481,76.859504132231407,12.0599,121,30,10,60,200
1733,2988.69,-11.31,-0.097500,0.993574,-0.021318,-0.071840,61.206896551724135,17.3792,116,30,20,70,180
2190,2987.09,-12.91,-0.104113,0.982863,-0.113345,-0.472077,24.193548387096776,3.7132,124,5,20,80,200
1816,2986.91,-13.09,-0.116875,0.993830,-0.038366,-0.063206,42.857142857142854,11.2370,112,25,35,80,180
1992,2986.87,-13.13,-0.085260,0.985751,-0.087644,-0.295528,24.025974025974026,4.9257,154,5,20,50,200
1747,2986.79,-13.21,-0.101615,0.990639,-0.038006,-0.128632,24.615384615384617,11.1999,130,10,35,70,180
2059,2986.42,-13.58,-0.106094,0.988413,-0.047612,-0.211422,36.71875,9.0450,128,10,20,60,200
919,2986.22,-13.78,-0.083012,0.993083,-0.030105,-0.071069,16.265060240963855,13.8285,166,10,60,60,140
1765,2985.62,-14.38,-0.111473,0.990553,-0.049576,-0.094267,18.604651162790699,9.1631,129,10,50,70,180
1925,2985.20,-14.80,-0.139623,0.988905,-0.050147,-0.127505,68.867924528301884,9.0631,106,30,15,100,180
819,2984.93,-15.07,-0.095380,0.993957,-0.031049,-0.073939,42.405063291139236,15.4491,158,20,30,50,140
1730,2984.89,-15.11,-0.117132,0.989665,-0.051144,-0.158934,45.736434108527128,9.6640,129,15,20,70,180
1134,2983.78,-16.22,-0.126719,0.979073,-0.094149,-0.429791,24.21875,5.6960,128,5,20,100,140
756,2983.70,-16.30,-0.116429,0.982803,-0.049416,-0.301887,15,10.3782,140,5,35,100,120
400,2983.61,-16.39,-0.095291,0.989198,-0.058647,-0.158210,73.837209302325576,9.0829,172,25,10,50,120
