Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,SL,TP,LONG_MA_PERIOD,LONG_LONG_MA_PERIOD
1424,2776.32,-223.68,-1.962105,0.876565,-0.450650,-1.156151,26.315789473684209,15.6205,114,15,40,80,160
948,2776.05,-223.95,-1.533904,0.771085,-0.629462,-3.310383,13.013698630136986,11.8218,146,5,30,70,140
1814,2775.85,-224.15,-2.019369,0.868242,-0.480442,-1.326404,28.828828828828829,15.0151,111,15,35,80,180
1458,2775.84,-224.16,-1.966316,0.673911,-0.853943,-5.000000,20.175438596491226,8.7480,114,5,15,90,160
910,2775.48,-224.52,-2.314639,0.900209,-0.284415,-0.617664,32.989690721649481,26.1030,97,25,50,60,140
1879,2775.43,-224.57,-2.079352,0.818153,-0.795022,-2.018714,20.37037037037037,9.3331,108,10,35,90,180
1366,2775.26,-224.74,-2.469670,0.891708,-0.526163,-0.796761,34.065934065934066,13.8171,91,25,45,70,160
15,2774.84,-225.16,-1.481316,0.895363,-0.449933,-1.232974,48.684210526315788,15.8006,152,20,20,50,100
1686,2774.80,-225.20,-1.745736,0.751490,-0.701754,-3.284166,10.077519379844961,10.4962,129,5,40,60,180
992,2774.74,-225.26,-1.787778,0.803623,-0.658020,-3.341848,57.936507936507944,11.1736,126,15,10,80,140
1854,2774.46,-225.54,-2.069174,0.660954,-0.947966,-5.000000,20.183486238532112,7.9228,109,5,15,90,180
1130,2774.26,-225.74,-2.033694,0.819955,-0.591438,-2.727309,46.846846846846844,12.4437,111,15,15,100,140
1272,2774.11,-225.89,-1.602057,0.754713,-0.500887,-4.298653,15.602836879432624,14.9702,141,5,25,60,160
686,2773.96,-226.04,-1.765937,0.878216,-0.530947,-1.412054,32.03125,13.5957,128,15,30,90,120
697,2773.91,-226.09,-1.712803,0.852968,-0.487694,-1.844911,18.939393939393938,14.8781,132,10,40,90,120
132,2773.76,-226.24,-1.387975,0.737013,-0.762495,-5.000000,31.288343558282211,9.8573,163,5,10,70,100
741,2773.65,-226.35,-1.934615,0.867809,-0.699280,-1.631126,47.863247863247864,10.5503,117,20,20,100,120
2100,2772.58,-227.42,-1.879504,0.746098,-0.506447,-2.912181,7.4380165289256199,13.9386,121,5,55,60,200
1726,2772.07,-227.93,-2.150283,0.846102,-0.850326,-1.915263,59.433962264150942,8.8572,106,25,15,70,180
77,2771.91,-228.09,-1.754538,0.877385,-0.435178,-1.431228,64.615384615384613,16.2021,130,30,15,60,100
1842,2771.32,-228.68,-1.921681,0.733115,-0.735495,-2.486778,6.7226890756302522,10.3362,119,5,60,80,180
2072,2771.17,-228.83,-1.972672,0.865627,-0.588676,-1.623871,31.896551724137932,12.3302,116,15,30,60,200
0,2771.04,-228.96,-1.100769,0.788882,-0.688560,-5.000000,32.692307692307693,10.8937,208,5,10,50,100
163,2770.99,-229.01,-1.477484,0.868945,-0.670757,-1.486039,21.935483870967744,11.1210,155,10,35,70,100
1795,2770.64,-229.36,-1.943729,0.806010,-0.823762,-3.098640,30.508474576271187,9.1347,118,10,20,80,180
1654,2770.20,-229.80,-1.981034,0.815522,-0.565314,-2.660707,68.965517241379317,13.0243,116,25,10,60,180
234,2770.19,-229.81,-1.463758,0.794440,-0.647279,-3.024087,10.828025477707007,11.5355,157,5,40,80,100
201,2769.76,-230.24,-1.668406,0.830227,-0.518804,-2.739973,65.217391304347828,14.1940,138,20,10,80,100
1606,2769.68,-230.32,-2.113028,0.882036,-0.544878,-1.226252,47.706422018348626,13.5539,109,25,25,50,180
1271,2768.76,-231.24,-2.181509,0.873247,-0.449429,-1.376893,58.490566037735846,16.2680,106,30,20,60,160
1675,2768.62,-231.38,-1.836349,0.836217,-0.605453,-1.968657,23.809523809523807,12.4855,126,10,30,60,180
2105,2767.54,-232.46,-2.980256,0.890311,-0.476538,-0.703615,33.333333333333329,16.0799,78,30,55,60,200
1589,2767.21,-232.79,-1.972797,0.822950,-0.488911,-2.520546,72.033898305084747,15.0224,118,30,10,50,180
439,2767.00,-233.00,-1.512987,0.872366,-0.587583,-1.134063,17.532467532467532,13.1113,154,10,45,50,120
1727,2766.98,-233.02,-2.427292,0.838276,-0.596173,-1.755600,63.541666666666664,12.9440,96,30,15,70,180
1436,2766.86,-233.14,-2.063186,0.876982,-0.486590,-1.067856,22.123893805309734,14.9419,113,15,50,80,160
487,2766.45,-233.55,-1.578041,0.855967,-0.525505,-1.840471,23.648648648648649,14.1499,148,10,30,60,120
176,2766.18,-233.82,-1.682158,0.894432,-0.535327,-0.850625,24.46043165467626,14.1641,139,15,45,70,100
2067,2766.10,-233.90,-2.126364,0.869021,-0.665112,-1.497065,42.727272727272727,11.4477,110,20,25,60,200
2064,2765.51,-234.49,-1.906423,0.722188,-0.755834,-5.000000,14.634146341463413,10.0866,123,5,25,60,200
1665,2765.18,-234.82,-2.007009,0.862824,-0.606190,-1.729046,47.863247863247864,12.4027,117,20,20,60,180
98,2764.78,-235.22,-1.479371,0.900442,-0.536261,-1.056185,28.930817610062892,13.9681,159,15,35,60,100
1367,2764.38,-235.62,-2.908889,0.886165,-0.314399,-0.699872,38.271604938271601,24.8189,81,30,45,70,160
987,2764.15,-235.85,-2.163761,0.897586,-0.413932,-0.728465,24.770642201834864,17.4004,109,20,60,70,140
411,2764.13,-235.87,-1.551776,0.891845,-0.403300,-1.441512,48.684210526315788,17.6158,152,20,20,50,120
1587,2763.87,-236.13,-1.859291,0.813998,-0.492245,-3.054013,63.779527559055119,15.0221,127,20,10,50,180
1788,2763.71,-236.29,-1.985630,0.675113,-0.823540,-5.000000,21.008403361344538,9.5618,119,5,15,80,180
1718,2763.49,-236.51,-2.021453,0.782835,-0.690802,-3.881785,57.26495726495726,11.2136,117,15,10,70,180
988,2763.22,-236.78,-2.518936,0.897262,-0.407742,-0.688454,27.659574468085108,18.0278,94,25,60,70,140
1076,2763.11,-236.89,-1.990672,0.856176,-0.682208,-1.738828,36.134453781512605,11.5053,119,15,25,90,140
1890,2763.09,-236.91,-2.173486,0.690318,-0.835337,-3.803259,8.2568807339449553,9.4443,109,5,45,90,180
579,2763.07,-236.93,-2.096726,0.896287,-0.404317,-0.743706,28.318584070796462,18.5723,113,20,50,70,120
1668,2762.45,-237.55,-1.841473,0.723792,-0.695302,-4.854452,14.728682170542637,11.2479,129,5,25,60,180
1521,2762.41,-237.59,-2.262762,0.782215,-0.646117,-3.606800,62.857142857142854,11.9664,105,20,10,100,160
793,2762.07,-237.93,-1.565329,0.793392,-0.814968,-5.000000,47.368421052631575,9.5942,152,10,10,50,140
598,2761.81,-238.19,-1.968512,0.814956,-0.600368,-2.386935,69.421487603305792,12.9186,121,25,10,80,120
1832,2760.46,-239.54,-2.197615,0.868981,-0.468520,-1.134606,22.018348623853214,16.2700,109,15,50,80,180
1225,2760.46,-239.54,-1.675105,0.854502,-0.444407,-1.423929,19.58041958041958,17.6008,143,10,40,50,160
1867,2760.00,-240.00,-2.201835,0.793788,-0.891133,-2.798243,25.688073394495415,8.9087,109,10,25,90,180
2156,2759.31,-240.69,-2.270660,0.861703,-0.420529,-1.314804,23.584905660377359,17.2840,106,15,45,70,200
1719,2758.29,-241.71,-2.139027,0.790917,-0.693572,-3.248210,63.716814159292035,11.4109,113,20,10,70,180
95,2758.02,-241.98,-2.180000,0.897144,-0.442927,-0.870961,47.747747747747752,17.4219,111,30,30,60,100
1141,2757.34,-242.66,-2.110087,0.802978,-0.563762,-2.776209,26.086956521739129,14.2266,115,10,25,100,140
2058,2757.14,-242.86,-1.974472,0.703851,-0.775712,-5.000000,17.073170731707318,10.1973,123,5,20,60,200
281,2757.10,-242.90,-2.208182,0.873101,-0.479869,-1.443637,57.272727272727273,16.0698,110,30,20,90,100
1094,2756.51,-243.49,-2.063475,0.870541,-0.508574,-1.251797,26.271186440677969,15.2690,118,15,40,90,140
955,2756.23,-243.77,-1.728865,0.849813,-0.561967,-1.771367,21.276595744680851,14.1735,141,10,35,70,140
438,2755.92,-244.08,-1.444260,0.792738,-0.577677,-2.395574,9.4674556213017755,14.0706,169,5,45,50,120
289,2755.81,-244.19,-1.731844,0.842211,-0.615429,-2.080618,23.404255319148938,13.1060,141,10,30,90,100
757,2755.48,-244.52,-1.895504,0.835310,-0.672497,-2.154772,20.930232558139537,11.9560,129,10,35,100,120
286,2755.24,-244.76,-2.091966,0.883085,-0.482866,-1.238978,47.863247863247864,16.3838,117,25,25,90,100
1320,2755.08,-244.92,-1.884000,0.659720,-0.843941,-5.000000,29.230769230769234,9.6588,130,5,10,70,160
1011,2754.93,-245.07,-2.131043,0.868637,-0.516481,-1.439383,42.608695652173914,15.1822,115,20,25,80,140
1252,2754.76,-245.24,-2.919524,0.881951,-0.448525,-0.680469,28.571428571428569,17.4363,84,25,60,50,160
2027,2754.75,-245.25,-2.725000,0.891574,-0.632495,-0.815255,37.777777777777779,12.7295,90,30,45,50,200
450,2754.27,-245.73,-1.489273,0.790231,-0.574431,-1.971719,7.878787878787878,14.2458,165,5,55,50,120
625,2754.15,-245.85,-1.781522,0.845309,-0.552708,-1.950485,21.739130434782609,14.2488,138,10,35,80,120
2019,2753.65,-246.35,-2.180088,0.885381,-0.496083,-1.094091,31.858407079646017,15.6890,113,20,40,50,200
1713,2753.23,-246.77,-2.443267,0.885443,-0.531019,-0.803726,23.762376237623762,14.4795,101,20,60,60,180
952,2753.19,-246.81,-2.264312,0.883640,-0.504714,-1.104110,43.119266055045877,15.5684,109,25,30,70,140
1760,2753.15,-246.85,-2.184513,0.867294,-0.468878,-1.179123,23.893805309734514,16.1848,113,15,45,70,180
1864,2752.96,-247.04,-2.656344,0.839065,-0.559003,-1.694256,52.688172043010752,14.5996,93,25,20,90,180
1590,2752.68,-247.32,-1.792174,0.705442,-0.872750,-5.000000,22.463768115942027,9.4170,138,5,15,50,180
538,2752.67,-247.33,-2.027295,0.851849,-0.542164,-1.984865,60.655737704918032,14.4768,122,25,15,70,120
1058,2751.74,-248.26,-2.086218,0.774927,-0.666613,-4.086988,57.142857142857139,12.1271,119,15,10,90,140
303,2751.73,-248.27,-1.986160,0.895028,-0.506539,-0.948948,32,15.4583,125,20,40,90,100
1632,2751.24,-248.76,-1.842667,0.743170,-0.760269,-2.719048,8.1481481481481488,10.8732,135,5,50,50,180
1140,2751.13,-248.87,-2.127094,0.679180,-0.788761,-5.000000,13.675213675213676,10.5149,117,5,25,100,140
229,2750.70,-249.30,-1.731250,0.848097,-0.599755,-1.809182,21.527777777777779,13.2129,144,10,35,80,100
1231,2750.39,-249.61,-1.770284,0.849606,-0.427151,-1.314870,17.730496453900709,19.3175,141,10,45,50,160
1878,2750.25,-249.75,-2.291284,0.666644,-0.851227,-5.000000,10.091743119266056,9.7703,109,5,35,90,180
720,2749.87,-250.13,-1.866642,0.740367,-0.729540,-2.906799,6.7164179104477615,11.0860,134,5,60,90,120
1021,2749.27,-250.73,-1.928692,0.831675,-0.612672,-2.314820,20.76923076923077,13.3180,130,10,35,80,140
69,2749.15,-250.85,-1.587658,0.838627,-0.614422,-2.612968,64.556962025316452,12.9950,158,20,10,60,100
2190,2748.92,-251.08,-2.303486,0.643838,-0.991941,-5.000000,15.596330275229359,8.4316,109,5,20,80,200
1237,2748.78,-251.22,-1.781702,0.851150,-0.467560,-1.254474,16.312056737588655,17.7128,141,10,50,50,160
941,2748.39,-251.61,-2.351495,0.865326,-0.658837,-1.474523,57.009345794392516,12.4123,107,30,20,70,140
812,2748.19,-251.81,-1.712993,0.873062,-0.546937,-1.596729,35.374149659863946,14.5431,147,15,25,50,140
1747,2747.65,-252.35,-2.138559,0.821194,-0.617778,-2.009650,21.1864406779661,13.0504,118,10,35,70,180
519,2747.64,-252.36,-2.273514,0.889453,-0.451352,-0.768479,25.225225225225223,17.5059,111,20,55,60,120
1987,2747.22,-252.78,-2.006190,0.782979,-0.708047,-4.091630,36.507936507936506,11.7259,126,10,15,50,200
663,2747.18,-252.82,-2.072295,0.795638,-0.536704,-3.049117,63.934426229508205,14.8832,122,20,10,90,120
2242,2746.70,-253.30,-3.289610,0.868445,-0.498073,-0.778044,27.27272727272727,16.4107,77,25,60,80,200
277,2745.89,-254.11,-1.802199,0.819046,-0.768726,-3.134002,30.49645390070922,10.8622,141,10,20,90,100
1759,2745.88,-254.12,-2.190690,0.825116,-0.470636,-1.602818,17.241379310344829,16.6321,116,10,45,70,180
2014,2745.04,-254.96,-2.451538,0.882182,-0.540456,-1.179352,39.42307692307692,15.1960,104,25,35,50,200
677,2744.99,-255.01,-2.575859,0.852814,-0.566626,-1.465290,57.575757575757578,14.4504,99,30,20,90,120
537,2744.63,-255.37,-1.934621,0.846283,-0.463500,-2.277739,55.303030303030297,17.0261,132,20,15,70,120
2063,2744.55,-255.45,-2.606633,0.852775,-0.674580,-1.673703,57.142857142857139,12.4580,98,30,20,60,200
2089,2744.33,-255.67,-2.148487,0.824423,-0.519000,-1.635243,16.806722689075631,15.4062,119,10,45,60,200
557,2743.99,-256.01,-2.639278,0.876709,-0.555722,-1.004287,48.453608247422679,15.2331,97,30,30,70,120
1656,2743.65,-256.35,-1.987209,0.679097,-0.847858,-5.000000,20.930232558139537,9.9999,129,5,15,60,180
83,2743.22,-256.78,-2.087642,0.878394,-0.500341,-1.222052,57.72357723577236,16.3461,123,30,20,60,100
421,2743.19,-256.81,-1.565915,0.857601,-0.751214,-1.815686,23.780487804878049,11.3721,164,10,30,50,120
881,2743.00,-257.00,-2.471154,0.873775,-0.550581,-1.233676,52.884615384615387,15.2451,104,30,25,60,140
1282,2742.94,-257.06,-2.402430,0.876784,-0.598329,-1.085894,43.925233644859816,14.1139,107,25,30,60,160
1050,2742.69,-257.31,-1.934662,0.733429,-0.704129,-2.651674,6.7669172932330826,12.1623,133,5,60,80,140
1626,2742.41,-257.59,-1.908074,0.732018,-0.726035,-3.091543,8.8888888888888893,11.7900,135,5,45,50,180
1824,2742.21,-257.79,-2.166303,0.693811,-0.751947,-3.441230,8.4033613445378155,11.4251,119,5,45,80,180
1210,2742.14,-257.86,-2.302321,0.872293,-0.494515,-1.380611,48.214285714285715,16.3904,112,25,25,50,160
1214,2741.33,-258.67,-1.874420,0.869825,-0.505649,-1.344123,32.608695652173914,16.8886,138,15,30,50,160
1147,2740.99,-259.01,-2.252261,0.798827,-0.587324,-2.660109,22.608695652173914,14.4308,115,10,30,100,140
671,2740.59,-259.41,-2.470571,0.833262,-0.544361,-1.965209,63.809523809523803,15.1014,105,30,15,90,120
235,2740.54,-259.46,-1.801806,0.846638,-0.537251,-1.681584,19.444444444444446,15.1070,144,10,40,80,100
1194,2740.04,-259.96,-1.666410,0.722428,-0.762861,-5.000000,22.435897435897438,11.2862,156,5,15,50,160
1897,2739.96,-260.04,-2.407778,0.802870,-0.705480,-1.800367,14.814814814814813,12.0489,108,10,50,90,180
662,2739.80,-260.20,-2.032813,0.778834,-0.646910,-3.695243,57.03125,13.0218,128,15,10,90,120
1802,2739.72,-260.28,-2.303363,0.834738,-0.695880,-2.043464,35.398230088495573,12.1034,113,15,25,80,180
919,2739.51,-260.49,-1.929556,0.844525,-0.468465,-1.210347,14.074074074074074,18.1539,135,10,60,60,140
1534,2739.45,-260.55,-2.742632,0.834293,-0.546009,-1.733480,52.631578947368418,15.7588,95,25,20,100,160
1730,2739.44,-260.56,-2.227009,0.827271,-0.750482,-2.427586,40.17094017094017,11.3924,117,15,20,70,180
909,2739.04,-260.96,-2.372364,0.882844,-0.370840,-0.793730,28.18181818181818,22.8463,110,20,50,60,140
1863,2739.01,-260.99,-2.509519,0.831963,-0.805624,-2.051447,47.115384615384613,10.6799,104,20,20,90,180
444,2738.62,-261.38,-1.584121,0.775458,-0.570487,-2.221780,8.4848484848484862,15.2578,165,5,50,50,120
1653,2738.43,-261.57,-2.216695,0.784650,-0.613050,-3.502303,63.559322033898304,13.7092,118,20,10,60,180
954,2738.40,-261.60,-1.791781,0.738700,-0.832088,-3.572057,10.95890410958904,10.4465,146,5,35,70,140
1129,2738.11,-261.89,-2.277304,0.755289,-0.683947,-4.721526,35.652173913043477,12.7608,115,10,15,100,140
1406,2738.09,-261.91,-2.257845,0.838887,-0.672685,-1.921418,35.344827586206897,12.7527,116,15,25,80,160
1116,2737.61,-262.39,-2.018385,0.731405,-0.709488,-3.386404,6.9230769230769234,11.9014,130,5,60,90,140
1216,2737.46,-262.54,-2.408624,0.876474,-0.622088,-1.193023,44.036697247706428,13.7727,109,25,30,50,160
1830,2737.44,-262.56,-2.206387,0.690920,-0.753357,-3.253518,7.5630252100840334,11.6147,119,5,50,80,180
499,2737.28,-262.72,-1.824444,0.844009,-0.602956,-1.564523,18.75,14.0770,144,10,40,60,120
753,2737.23,-262.77,-2.325398,0.865856,-0.741785,-1.394756,38.053097345132741,11.4586,113,20,30,100,120
845,2735.94,-264.06,-3.000682,0.885805,-0.447764,-0.720457,35.227272727272727,18.9336,88,30,50,50,140
266,2735.70,-264.30,-1.943382,0.787559,-0.638961,-3.864994,56.617647058823529,13.2081,136,15,10,90,100
2061,2735.55,-264.45,-2.361161,0.841806,-0.742024,-2.080744,47.321428571428569,11.6499,112,20,20,60,200
2132,2735.51,-264.49,-2.426514,0.827061,-0.681114,-2.155635,34.862385321100916,12.4309,109,15,25,70,200
2221,2735.22,-264.78,-2.497925,0.793607,-0.570094,-1.835007,16.037735849056602,14.6811,106,10,45,80,200
916,2735.15,-264.85,-2.878804,0.880361,-0.414178,-0.737355,30.434782608695656,21.1447,92,25,55,60,140
1008,2735.12,-264.88,-1.991579,0.701651,-0.651467,-5.000000,14.285714285714285,13.5322,133,5,25,80,140
1488,2734.72,-265.28,-2.327018,0.662524,-0.792164,-5.000000,8.7719298245614024,11.1601,114,5,40,90,160
1273,2733.72,-266.28,-1.915683,0.821026,-0.633427,-2.640991,27.338129496402878,13.8855,139,10,25,60,160
990,2733.68,-266.32,-2.002406,0.641020,-0.921586,-5.000000,28.571428571428569,9.6179,133,5,10,80,140
1413,2733.65,-266.35,-2.466204,0.858945,-0.598903,-1.456483,37.962962962962962,14.4670,108,20,30,80,160
615,2733.61,-266.39,-2.131120,0.868259,-0.480805,-1.465685,43.200000000000003,17.9355,125,20,25,80,120
2056,2733.51,-266.49,-2.538000,0.821080,-0.870228,-2.245974,59.047619047619051,10.1201,105,25,15,60,200
1980,2733.38,-266.62,-2.035267,0.634792,-0.846950,-5.000000,28.244274809160309,10.4498,131,5,10,50,200
1326,2733.37,-266.63,-2.051000,0.667999,-0.887347,-5.000000,20.76923076923077,10.0006,130,5,15,70,160
1818,2732.58,-267.42,-2.247227,0.679522,-0.732216,-3.873429,9.2436974789915975,12.1712,119,5,40,80,180
879,2732.52,-267.48,-2.139840,0.867238,-0.548812,-1.481082,43.200000000000003,15.8459,125,20,25,60,140
446,2731.70,-268.30,-1.902837,0.883349,-0.601731,-0.916453,21.98581560283688,14.4964,141,15,50,50,120
1614,2731.15,-268.85,-1.948188,0.720521,-0.720604,-3.873735,10.869565217391305,12.3981,138,5,35,50,180
1692,2731.01,-268.99,-2.085194,0.708016,-0.762227,-3.487565,8.5271317829457356,11.5169,129,5,45,60,180
230,2730.92,-269.08,-2.008060,0.866595,-0.518768,-1.330467,29.1044776119403,16.6503,134,15,35,80,100
228,2730.92,-269.08,-1.713885,0.754608,-0.738176,-3.869049,11.464968152866243,11.8697,157,5,35,80,100
1500,2730.84,-269.16,-2.381947,0.660678,-0.842652,-3.885838,7.0796460176991154,10.6449,113,5,50,90,160
1537,2730.81,-269.19,-2.447182,0.772962,-0.818679,-3.155862,25.454545454545453,10.8085,110,10,25,100,160
982,2730.63,-269.37,-2.805938,0.883113,-0.448084,-0.815484,29.166666666666668,19.1218,96,25,55,70,140
1866,2730.37,-269.63,-2.473670,0.629298,-0.876418,-5.000000,12.844036697247708,10.2448,109,5,25,90,180
220,2730.20,-269.80,-2.387611,0.867368,-0.522150,-1.345258,47.787610619469028,16.3142,113,25,25,80,100
2196,2730.00,-270.00,-2.477064,0.629411,-0.981640,-5.000000,12.844036697247708,9.1621,109,5,25,80,200
571,2729.59,-270.41,-1.973796,0.833804,-0.645031,-1.614524,17.518248175182482,13.8621,137,10,45,70,120
577,2729.01,-270.99,-1.978029,0.836227,-0.657424,-1.433538,16.058394160583941,13.6300,137,10,50,70,120
1667,2728.98,-271.02,-2.710200,0.846605,-0.691942,-1.708291,56.999999999999993,12.8823,100,30,20,60,180
815,2728.87,-271.13,-2.533925,0.870732,-0.487022,-1.237429,51.401869158878498,17.4404,107,30,25,50,140
1268,2728.65,-271.35,-2.055682,0.835812,-0.596951,-2.413490,40.909090909090914,14.6588,132,15,20,60,160
1659,2728.63,-271.37,-2.319402,0.821301,-0.660091,-2.638677,53.846153846153847,13.3543,117,20,15,60,180
284,2728.46,-271.54,-1.996618,0.854095,-0.532713,-1.854016,35.294117647058826,16.2154,136,15,25,90,100
1527,2728.18,-271.82,-2.588762,0.801367,-0.697010,-2.894925,53.333333333333336,12.7070,105,20,15,100,160
1365,2727.95,-272.05,-2.495872,0.874903,-0.607594,-1.037970,29.357798165137616,14.4966,109,20,45,70,160
1885,2727.92,-272.08,-2.519259,0.786953,-0.797959,-2.231855,17.592592592592592,11.2015,108,10,40,90,180
1596,2727.39,-272.61,-1.975435,0.694514,-0.781924,-5.000000,17.391304347826086,11.5856,138,5,20,50,180
1650,2727.06,-272.94,-2.115814,0.624866,-0.893011,-5.000000,27.906976744186046,10.1417,129,5,10,60,180
981,2727.01,-272.99,-2.459369,0.881550,-0.465885,-0.878966,25.225225225225223,18.3298,111,20,55,70,140
105,2726.60,-273.40,-2.025185,0.892558,-0.542600,-0.987907,31.851851851851855,15.9414,135,20,40,60,100
1723,2726.49,-273.51,-2.298403,0.759060,-0.884144,-4.600385,36.134453781512605,10.3009,119,10,15,70,180
745,2725.75,-274.25,-2.125969,0.802208,-0.691555,-3.016498,26.356589147286826,13.2052,129,10,25,100,120
1905,2725.57,-274.43,-2.829175,0.864218,-0.479857,-0.955966,24.742268041237114,17.6042,97,20,55,90,180
2007,2725.21,-274.79,-2.410439,0.861565,-0.851349,-1.564302,37.719298245614034,10.6024,114,20,30,50,200
680,2725.16,-274.84,-2.147188,0.845014,-0.574979,-1.909478,35.15625,15.4114,128,15,25,90,120
1872,2724.87,-275.13,-2.524128,0.629230,-0.907720,-5.000000,11.009174311926607,10.0933,109,5,30,90,180
1099,2724.83,-275.17,-2.255492,0.818545,-0.756232,-1.758615,17.21311475409836,12.0842,122,10,45,90,140
74,2724.44,-275.56,-1.680244,0.846225,-0.621484,-2.590287,47.560975609756099,14.0945,164,15,15,60,100
1644,2724.27,-275.73,-2.042444,0.719510,-0.689049,-2.699247,6.666666666666667,13.2977,135,5,60,50,180
187,2724.13,-275.87,-1.876667,0.846551,-0.513304,-1.271183,14.965986394557824,17.1050,147,10,55,70,100
1434,2723.59,-276.41,-2.284380,0.682994,-0.759410,-4.681631,7.4380165289256199,11.7886,121,5,50,80,160
2202,2723.41,-276.59,-2.537523,0.627869,-0.992678,-5.000000,11.009174311926607,9.2814,109,5,30,80,200
2045,2723.32,-276.68,-3.547179,0.873556,-0.510659,-0.749583,30.76923076923077,17.5413,78,30,60,50,200
1337,2723.03,-276.97,-2.769700,0.844048,-0.629248,-1.665627,56.999999999999993,14.4786,100,30,20,70,160
38,2722.79,-277.21,-1.721801,0.889142,-0.484624,-1.110983,26.086956521739129,17.7405,161,15,40,50,100
1221,2722.59,-277.41,-2.237177,0.876862,-0.472493,-1.184635,35.483870967741936,18.6396,124,20,35,50,160
